,0,1,2
0,0.9793732166290283,0.9880786538124084,0.9815682172775269
1,0.42206934094429016,0.9706595540046692,0.9815768003463745
2,0.7533370852470398,0.9578511714935303,0.9894506335258484
3,0.5165679454803467,0.1359020173549652,0.976951003074646
4,0.4533093571662903,0.9534069299697876,0.9797878861427307
5,0.9893534183502197,0.9950860738754272,0.15659338235855103
6,0.9767537713050842,0.34884101152420044,0.9860925674438477
7,0.8574860692024231,0.9814665913581848,0.9792035222053528
8,0.6164762377738953,0.7231053709983826,0.44913989305496216
9,0.9062082767486572,0.20128123462200165,0.18204931914806366
10,0.41408973932266235,0.23396024107933044,0.9835478663444519
11,0.44988322257995605,0.48288121819496155,0.9772217273712158
12,0.18758521974086761,0.9946368932723999,0.25475189089775085
13,0.9937036037445068,0.37013688683509827,0.4875313639640808
14,0.19775012135505676,0.9982894659042358,0.9842857718467712
15,0.21413373947143555,0.21348179876804352,0.92735356092453
16,0.9894452691078186,0.9928131103515625,0.9807063341140747
17,0.9828764796257019,0.9988084435462952,0.21787846088409424
18,0.9841777682304382,0.42712175846099854,0.4077836573123932
19,0.9846800565719604,0.20942248404026031,0.9869084358215332
20,0.994403064250946,0.9863839745521545,0.9646615386009216
21,0.20799359679222107,0.6192798018455505,0.46828511357307434
22,0.9864929914474487,0.8964858651161194,0.9853287935256958
23,0.9884423613548279,0.1628808230161667,0.9762919545173645
24,0.9953678250312805,0.9953882098197937,0.16114473342895508
25,0.9964341521263123,0.9941774010658264,0.9438545107841492
26,0.4988132119178772,0.9463928937911987,0.9277665019035339
27,0.40956372022628784,0.9902317523956299,0.197510227560997
28,0.2667520344257355,0.39332810044288635,0.9778139591217041
29,0.15963289141654968,0.9976440668106079,0.9820027351379395
30,0.1743534654378891,0.9959802627563477,0.18931171298027039
31,0.9835966229438782,0.9944429993629456,0.9900245666503906
32,0.1876770406961441,0.9877845048904419,0.3598928153514862
33,0.9889609217643738,0.4916362166404724,0.9811667203903198
34,0.9870916604995728,0.9965408444404602,0.19725681841373444
35,0.19371746480464935,0.9744732975959778,0.9740369319915771
36,0.702157735824585,0.9992545247077942,0.2890775203704834
37,0.9902856349945068,0.34463801980018616,0.9886001348495483
38,0.5102895498275757,0.9957649111747742,0.9769515991210938
39,0.7149469256401062,0.38246434926986694,0.199375718832016
40,0.5225390195846558,0.9691401720046997,0.9806234836578369
41,0.510129988193512,0.9655202627182007,0.3931310176849365
42,0.9785667061805725,0.9926517009735107,0.9846311211585999
43,0.9888557195663452,0.9953928589820862,0.9833383560180664
44,0.9860203862190247,0.9810962677001953,0.432712584733963
45,0.9872919321060181,0.9963809251785278,0.983167290687561
46,0.2331646829843521,0.1559200882911682,0.46050459146499634
47,0.6091362833976746,0.5192335247993469,0.9766237139701843
48,0.5960403084754944,0.21234853565692902,0.9767372608184814
49,0.26501578092575073,0.8930153250694275,0.47680631279945374
50,0.6873534321784973,0.9927866458892822,0.658650815486908
51,0.995674729347229,0.9948695302009583,0.9809324741363525
52,0.9830079078674316,0.9902806282043457,0.9850786328315735
53,0.9927205443382263,0.9955167770385742,0.9869118332862854
54,0.9924513697624207,0.9843547940254211,0.9687488675117493
55,0.9848156571388245,0.4521012306213379,0.5922269225120544
56,0.9943819046020508,0.9921447038650513,0.9793260097503662
57,0.6158280968666077,0.9988794922828674,0.7550135254859924
58,0.982999861240387,0.9879044890403748,0.9850126504898071
59,0.5464499592781067,0.7394380569458008,0.3491533100605011
60,0.9846738576889038,0.9921862483024597,0.9775170683860779
61,0.9908621311187744,0.9472776651382446,0.9732471704483032
62,0.31940820813179016,0.2882522642612457,0.9760696887969971
63,0.19720500707626343,0.989668607711792,0.9770588278770447
64,0.9928637146949768,0.33618566393852234,0.9896506071090698
65,0.9954924583435059,0.9960249066352844,0.1487281620502472
66,0.988582968711853,0.9939997792243958,0.95280522108078
67,0.997371256351471,0.9795348644256592,0.9844903945922852
68,0.9904366135597229,0.19096003472805023,0.42137661576271057
69,0.1899770349264145,0.9935418367385864,0.3308572769165039
70,0.9887864589691162,0.9918748736381531,0.6388056874275208
71,0.9944363832473755,0.29091864824295044,0.9664303660392761
72,0.9510095715522766,0.9936999678611755,0.987608790397644
73,0.23434282839298248,0.9935872554779053,0.39243409037590027
74,0.5143719911575317,0.9880065321922302,0.26805710792541504
75,0.5537332892417908,0.9838798642158508,0.5916865468025208
76,0.9877115488052368,0.9464356303215027,0.9684807658195496
77,0.9913576245307922,0.9958730936050415,0.9805448651313782
78,0.988776683807373,0.9956634044647217,0.5968624949455261
79,0.9903832674026489,0.17607419192790985,0.6057055592536926
80,0.9901682138442993,0.9990400075912476,0.9816128611564636
81,0.9945918917655945,0.2762235105037689,0.9845744371414185
82,0.9850137233734131,0.9924604892730713,0.9774488806724548
83,0.9851306676864624,0.4312305450439453,0.3806391954421997
84,0.9905362725257874,0.9495474696159363,0.9796636700630188
85,0.5139030814170837,0.8500726222991943,0.9866652488708496
86,0.9949521422386169,0.9895080327987671,0.6966302394866943
87,0.34425079822540283,0.8153433203697205,0.4986042380332947
88,0.9943348169326782,0.9967535734176636,0.36181968450546265
89,0.9896710515022278,0.782776951789856,0.16834764182567596
90,0.9875703454017639,0.991782546043396,0.9792830944061279
91,0.5012053847312927,0.9955039024353027,0.2545720040798187
92,0.9941728711128235,0.9372984766960144,0.9779258370399475
93,0.8611190915107727,0.2286204993724823,0.4419668912887573
94,0.97907954454422,0.9681205749511719,0.9760589003562927
95,0.9937329292297363,0.21566767990589142,0.9504615664482117
96,0.9907597899436951,0.6357425451278687,0.977770984172821
97,0.9885607957839966,0.24177305400371552,0.9875490665435791
98,0.9804109334945679,0.9844226241111755,0.9852792620658875
99,0.23596666753292084,0.990899920463562,0.9710379838943481
100,0.988150417804718,0.9930501580238342,0.978047251701355
101,0.971092164516449,0.9924185872077942,0.9854631423950195
102,0.23638136684894562,0.9715726375579834,0.19083534181118011
103,0.4093382656574249,0.9836125373840332,0.9748513698577881
104,0.17654530704021454,0.9949126243591309,0.19548875093460083
105,0.988480269908905,0.9956530928611755,0.40775325894355774
106,0.9881724119186401,0.9953876733779907,0.4119194447994232
107,0.9800340533256531,0.20371709764003754,0.9778155088424683
108,0.9894487261772156,0.9940580725669861,0.7926426529884338
109,0.49701598286628723,0.2790728807449341,0.149593323469162
110,0.9944505095481873,0.9853959083557129,0.19525744020938873
111,0.9953143000602722,0.9941861033439636,0.9837990999221802
112,0.9947747588157654,0.9785435199737549,0.9773640632629395
113,0.9927952885627747,0.9735601544380188,0.9876758456230164
114,0.9870153069496155,0.9970594644546509,0.16592729091644287
115,0.21771535277366638,0.9955935478210449,0.9849949479103088
116,0.20879869163036346,0.9236747622489929,0.9892948865890503
117,0.1909913271665573,0.9766585230827332,0.7547167539596558
118,0.9868130087852478,0.9853243231773376,0.39830195903778076
119,0.9915897250175476,0.39008983969688416,0.9879821538925171
120,0.9897905588150024,0.19693925976753235,0.4060036838054657
121,0.9918991327285767,0.9879887104034424,0.9877111911773682
122,0.9801125526428223,0.9921411275863647,0.9686995148658752
123,0.9946978688240051,0.9956068992614746,0.3309724032878876
124,0.9947091937065125,0.9960885047912598,0.3362770974636078
125,0.909885823726654,0.9054838418960571,0.2909354567527771
126,0.9949379563331604,0.9871547222137451,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
