,0,1,2
0,0.9935075044631958,0.9943661093711853,0.9868088364601135
1,0.9954473376274109,0.9916099905967712,0.9868624806404114
2,0.9892420172691345,0.994422972202301,0.9774864912033081
3,0.2218809574842453,0.17362283170223236,0.2193630039691925
4,0.79665607213974,0.7243120670318604,0.7371561527252197
5,0.29370296001434326,0.28925004601478577,0.27946987748146057
6,0.9933854341506958,0.9933179020881653,0.9867570400238037
7,0.43845847249031067,0.5131083130836487,0.42908018827438354
8,0.989169716835022,0.9942387342453003,0.9777437448501587
9,0.9894603490829468,0.9944999814033508,0.9778436422348022
10,0.34439975023269653,0.3053145408630371,0.32930657267570496
11,0.9896657466888428,0.9949293732643127,0.9781948924064636
12,0.2210744321346283,0.1719786673784256,0.20311780273914337
13,0.9871517419815063,0.9911878108978271,0.9756529927253723
14,0.5391845703125,0.4215400516986847,0.5110108256340027
15,0.9840670228004456,0.9873313307762146,0.9730285406112671
16,0.9909279346466064,0.9860033988952637,0.9842671155929565
17,0.98971027135849,0.9934876561164856,0.979691207408905
18,0.2999689280986786,0.3119220733642578,0.30448073148727417
19,0.9919593334197998,0.9959386587142944,0.9824779629707336
20,0.9901183247566223,0.993938684463501,0.9799507856369019
21,0.9765592813491821,0.9496864676475525,0.9775024652481079
22,0.47811219096183777,0.3967565596103668,0.45777231454849243
23,0.979743480682373,0.9786124229431152,0.9669758677482605
24,0.9971345663070679,0.9963377714157104,0.9911718368530273
25,0.984261155128479,0.9867308139801025,0.9738607406616211
26,0.9861794114112854,0.9890694618225098,0.9749926924705505
27,0.9915121793746948,0.9758672118186951,0.9873231649398804
28,0.9897538423538208,0.9948123693466187,0.978298544883728
29,0.9900597929954529,0.9821733832359314,0.9844024777412415
30,0.6992863416671753,0.6856931447982788,0.6898393630981445
31,0.5067718625068665,0.4833924174308777,0.4738801121711731
32,0.2340342402458191,0.16248302161693573,0.20282383263111115
33,0.5314233899116516,0.5025870203971863,0.5382571816444397
34,0.9874972701072693,0.9916577339172363,0.9761220216751099
35,0.15581472218036652,0.17506982386112213,0.1562013477087021
36,0.9879888296127319,0.9925316572189331,0.9765387773513794
37,0.2258555144071579,0.16928020119667053,0.21374663710594177
38,0.44852346181869507,0.3490521311759949,0.4317278563976288
39,0.661879301071167,0.6744069457054138,0.6358734369277954
40,0.19121865928173065,0.15891985595226288,0.1816038191318512
41,0.9712945818901062,0.9736956357955933,0.959228515625
42,0.6960696578025818,0.6649914979934692,0.6799879670143127
43,0.4251635670661926,0.32738375663757324,0.39935800433158875
