,0,1,2
0,53.85299301147461,55.5791130065918,37.36327362060547
1,50.07148742675781,55.53798294067383,46.49876022338867
2,39.33960723876953,38.92875289916992,44.724430084228516
3,56.74563980102539,55.087501525878906,39.44922637939453
4,56.87297439575195,52.97605514526367,39.582794189453125
5,46.47040939331055,55.089149475097656,51.80629348754883
6,37.14991760253906,55.27522277832031,48.47919845581055
7,52.90010070800781,55.07390594482422,55.557281494140625
8,51.03368377685547,57.24088668823242,60.570091247558594
9,41.179473876953125,55.66318130493164,39.226165771484375
10,60.53861999511719,46.09251022338867,45.54502868652344
11,49.057579040527344,52.09514617919922,42.692508697509766
12,50.867897033691406,40.84119415283203,60.27055740356445
13,57.000221252441406,43.32859802246094,46.55980682373047
14,41.39208984375,55.331932067871094,34.86468505859375
15,53.41209411621094,41.348690032958984,44.705711364746094
16,56.907958984375,51.26109313964844,39.97159957885742
17,40.36073684692383,54.47557830810547,63.88106918334961
18,53.48844528198242,54.573143005371094,73.43924713134766
19,57.304054260253906,41.73949432373047,60.28693771362305
20,40.23834228515625,37.834957122802734,34.0807991027832
21,43.3338623046875,55.37670135498047,59.207603454589844
22,51.4472541809082,55.645503997802734,41.73324966430664
23,42.30376434326172,39.06549835205078,56.73192596435547
24,38.27754592895508,55.398834228515625,37.83784484863281
25,46.81740188598633,53.40961837768555,40.23694610595703
26,53.560909271240234,36.11071014404297,35.427181243896484
27,57.18534851074219,38.91389465332031,41.51807403564453
28,42.818016052246094,54.87718200683594,50.849266052246094
29,65.193359375,55.01429748535156,50.197715759277344
30,56.49521255493164,35.85985565185547,40.00557327270508
31,43.231544494628906,53.791622161865234,60.17497253417969
32,34.49486541748047,41.93635940551758,56.573211669921875
33,41.678470611572266,39.24031448364258,60.607513427734375
34,57.14618682861328,62.512630462646484,43.19805145263672
35,32.10519027709961,52.73359680175781,60.462799072265625
36,52.673194885253906,38.16320037841797,39.166500091552734
37,56.71428298950195,55.58538818359375,50.55874252319336
38,39.486576080322266,43.796478271484375,54.73129653930664
39,50.60216522216797,44.949745178222656,47.246421813964844
40,42.39160919189453,49.6098518371582,36.985572814941406
41,47.37548065185547,41.15803527832031,60.7486686706543
42,47.30276107788086,49.208763122558594,60.342071533203125
43,37.40182876586914,42.342342376708984,41.004364013671875
44,38.89228439331055,50.02552795410156,58.50067138671875
