,0,1,2
0,0.999667763710022,0.9984890222549438,0.9999144077301025
1,0.9958757758140564,0.9941645860671997,0.9962373971939087
2,0.9776961803436279,0.9745705723762512,0.9782330989837646
3,0.9898921847343445,0.9885157346725464,0.9907594919204712
4,0.9863182902336121,0.976478636264801,0.9939460754394531
5,0.9856796860694885,0.9757177829742432,0.9933218359947205
6,0.9812481999397278,0.9716392159461975,0.9894003868103027
7,0.9334830641746521,0.93053138256073,0.9493049383163452
8,0.96420818567276,0.9592773914337158,0.9763733148574829
9,0.9986051917076111,0.9972578287124634,0.9995237588882446
10,0.5805959105491638,0.5876925587654114,0.5664419531822205
11,0.9975426197052002,0.9965211749076843,0.9980581998825073
12,0.9869465827941895,0.9782983660697937,0.9939991235733032
13,0.9861321449279785,0.97635817527771,0.9938494563102722
14,0.986410915851593,0.9765236377716064,0.9939740300178528
15,0.9952343106269836,0.9932360053062439,0.995652973651886
16,0.9984848499298096,0.997201681137085,0.9993302226066589
17,0.9860901832580566,0.978018045425415,0.9929479360580444
18,0.9924748539924622,0.9915388822555542,0.9950013160705566
19,0.9432766437530518,0.938884973526001,0.961544394493103
20,0.975618839263916,0.9669657945632935,0.9863249063491821
21,0.9440875053405762,0.9404709339141846,0.9630191922187805
22,0.9821335077285767,0.9718307852745056,0.9902514815330505
23,0.9844337701797485,0.9743334650993347,0.9922895431518555
24,0.965091347694397,0.9577344655990601,0.9784325361251831
25,0.9318733811378479,0.9292393326759338,0.9533215165138245
26,0.9553391933441162,0.949059247970581,0.973538339138031
27,0.9812059998512268,0.9711642265319824,0.9895925521850586
28,0.9799948930740356,0.970970869064331,0.989949107170105
29,0.9842424988746643,0.9832315444946289,0.9875010251998901
30,0.9984142184257507,0.9972386360168457,0.9986563920974731
31,0.9494423866271973,0.9515435695648193,0.9458768367767334
32,0.9928459525108337,0.9913551807403564,0.9938684105873108
33,0.9816969633102417,0.9754201173782349,0.9882727861404419
34,0.9702581167221069,0.963752031326294,0.9823122620582581
35,0.9705246090888977,0.9631067514419556,0.9830014705657959
36,0.9340924620628357,0.932259202003479,0.9589038491249084
37,0.9764902591705322,0.9687170386314392,0.9868922233581543
38,0.9405804872512817,0.9386200904846191,0.9582970142364502
39,0.9715576767921448,0.9638732671737671,0.9835125207901001
40,0.9577596187591553,0.9570465087890625,0.9593592882156372
41,0.9979996681213379,0.9967405796051025,0.998275637626648
42,0.9986286163330078,0.997308611869812,0.9994960427284241
43,0.9645360708236694,0.9569253921508789,0.9810095429420471
44,0.984610915184021,0.9744433760643005,0.9924696683883667
45,0.9868879318237305,0.976871132850647,0.9941567182540894
46,0.9813245534896851,0.9712523221969604,0.9908734560012817
47,0.9748976826667786,0.9767597913742065,0.9764789342880249
48,0.9658651351928711,0.9569457173347473,0.9795878529548645
49,0.9954390525817871,0.9951160550117493,0.9953306913375854
50,0.9817249774932861,0.9779403209686279,0.9859154224395752
51,0.9863854646682739,0.976676344871521,0.9939314723014832
52,0.9810245037078857,0.9719564318656921,0.9900738000869751
53,0.9971500635147095,0.9955486059188843,0.998182475566864
54,0.9795867204666138,0.9788864254951477,0.98359614610672
55,0.9980764389038086,0.9968301057815552,0.9989706873893738
56,0.9852385520935059,0.9753840565681458,0.9929603934288025
57,0.9970479011535645,0.9951282739639282,0.9974640011787415
58,0.9859151840209961,0.9761157035827637,0.9939064383506775
