,0,1,2
0,0.9029034972190857,0.9888764023780823,0.9893368482589722
1,0.912909746170044,0.963103711605072,0.9997417330741882
2,0.5112999677658081,0.9521059989929199,0.9907552599906921
3,0.07721419632434845,0.9945728182792664,0.8752057552337646
4,0.9379753470420837,0.9844075441360474,0.993491530418396
5,0.8261970281600952,0.8605145215988159,0.44483834505081177
6,0.9275403618812561,0.9900415539741516,0.9441949129104614
7,0.9103848934173584,0.9842339754104614,0.990444004535675
8,0.9385109543800354,0.9729440212249756,0.990729033946991
9,0.6610594391822815,0.9892231225967407,0.523898720741272
10,0.8954290151596069,0.9786586761474609,0.7195993661880493
11,0.9164873361587524,0.9929713010787964,0.9951422214508057
12,0.2768504023551941,0.9606306552886963,0.9918551445007324
13,0.9385026097297668,0.986779510974884,0.9378536939620972
14,0.9312472939491272,0.9929050803184509,0.9885303378105164
15,0.9295071363449097,0.9680448174476624,0.977380096912384
16,0.904024600982666,0.9745072722434998,0.9909635186195374
17,0.9386881589889526,0.9607316255569458,0.6132166981697083
18,0.53529953956604,0.9732224941253662,0.9987019300460815
19,0.937523603439331,0.9983933568000793,0.9916488528251648
20,0.927959680557251,0.9942407011985779,0.8889382481575012
21,0.8976881504058838,0.9894928932189941,0.9606874585151672
22,0.6280758380889893,0.9930050373077393,0.9894875884056091
23,0.9316959977149963,0.9906342029571533,0.9611338973045349
24,0.9452847242355347,0.9835286736488342,0.938461422920227
25,0.778481662273407,0.9736902713775635,0.7408496141433716
26,0.8259906768798828,0.9847607612609863,0.999026358127594
27,0.9402868151664734,0.9914752840995789,0.8342701196670532
28,0.9223790168762207,0.9892612099647522,0.9920618534088135
29,0.939069390296936,0.18012218177318573,0.3006459176540375
30,0.4891928434371948,0.9140236973762512,0.969035804271698
31,0.921781599521637,0.9879468679428101,0.9996213316917419
32,0.9210147857666016,0.9648295044898987,0.899383008480072
33,0.9434449076652527,0.9957905411720276,0.8402893543243408
34,0.4980270266532898,0.9920132756233215,0.3970157206058502
35,0.9552763104438782,0.9930086135864258,0.9925538897514343
36,0.4647553563117981,0.9055463671684265,0.3612481653690338
37,0.9316619634628296,0.9705042243003845,0.28523963689804077
38,0.9153228402137756,0.9962313771247864,0.26729780435562134
39,0.9222880005836487,0.9773291945457458,0.9837706089019775
40,0.9290194511413574,0.30819132924079895,0.974618673324585
41,0.9234161972999573,0.9847503304481506,0.9913902878761292
42,0.8438374400138855,0.9812264442443848,0.9481757283210754
43,0.40599629282951355,0.2643599808216095,0.9819585084915161
44,0.8941587805747986,0.31282392144203186,0.991698682308197
45,0.9394338130950928,0.9639788269996643,0.9872722625732422
46,0.921953022480011,0.923287034034729,0.9459633231163025
47,0.9049190282821655,0.9915944933891296,0.9686464667320251
48,0.9529097080230713,0.976945161819458,0.9782152771949768
49,0.9104491472244263,0.9990234971046448,0.9574145674705505
50,0.9036067128181458,0.9822487235069275,0.8081997036933899
51,0.5272281765937805,0.992631733417511,0.9855425953865051
52,0.9709963798522949,0.12284810096025467,0.939588189125061
53,0.9126248955726624,0.9804828763008118,0.9855040907859802
