,0,1,2
0,0.9994636178016663,0.9980611801147461,0.9997692108154297
1,0.9877908825874329,0.9898203015327454,0.9789538383483887
2,0.9420496821403503,0.9602998495101929,0.9172002077102661
3,0.971243143081665,0.9779500365257263,0.9674088358879089
4,0.9813854098320007,0.9726805090904236,0.991475522518158
5,0.9800480008125305,0.9714353084564209,0.990247905254364
6,0.9727830290794373,0.9663657546043396,0.983392596244812
7,0.10766223818063736,0.11414294689893723,0.11704835295677185
8,0.24385374784469604,0.3599551022052765,0.3008483350276947
9,0.9979524612426758,0.9962126612663269,0.9991897940635681
10,0.28033122420310974,0.2847219705581665,0.2572234272956848
11,0.995189905166626,0.994694709777832,0.9952649474143982
12,0.9831967949867249,0.9754381775856018,0.9919117093086243
13,0.9830021262168884,0.973722517490387,0.9922825694084167
14,0.981060802936554,0.972582995891571,0.9913411736488342
15,0.9870551228523254,0.9890037775039673,0.9804384708404541
16,0.9975878000259399,0.9960649013519287,0.998666524887085
17,0.9819769263267517,0.9752559065818787,0.9903829097747803
18,0.9654096961021423,0.9757088422775269,0.968551516532898
19,0.09301538020372391,0.12315628677606583,0.10360849648714066
20,0.9472143650054932,0.9484836459159851,0.9677227139472961
21,0.44943055510520935,0.5554965734481812,0.5112596154212952
22,0.973944365978241,0.9661357402801514,0.9849123358726501
23,0.9783113598823547,0.9699710011482239,0.9886879324913025
24,0.3847741186618805,0.43653663992881775,0.42901280522346497
25,0.7849664092063904,0.848554253578186,0.4378684461116791
26,0.9031776785850525,0.9170598387718201,0.938530683517456
27,0.9729197025299072,0.9657272696495056,0.98399817943573
28,0.9623685479164124,0.9591560363769531,0.9797834157943726
29,0.19331108033657074,0.2568676173686981,0.21004429459571838
30,0.9928684234619141,0.9952021241188049,0.9842091798782349
31,0.9031344056129456,0.9259365797042847,0.8903976082801819
32,0.9810803532600403,0.983832836151123,0.9792008399963379
33,0.9752170443534851,0.9714736342430115,0.983143150806427
34,0.9201529622077942,0.9371306300163269,0.9441913962364197
35,0.9308359622955322,0.9398161768913269,0.9565994739532471
36,0.21265479922294617,0.27009961009025574,0.22522646188735962
37,0.946619987487793,0.950796365737915,0.9678194522857666
38,0.16614700853824615,0.23109157383441925,0.16275690495967865
39,0.9271205067634583,0.938728928565979,0.5876242518424988
40,0.9434107542037964,0.9486651420593262,0.9448999762535095
41,0.9914234280586243,0.9937806725502014,0.985470175743103
42,0.9978350400924683,0.9960801601409912,0.9990542531013489
43,0.9311896562576294,0.9369791746139526,0.9612174034118652
44,0.9786136150360107,0.9701206684112549,0.9889587163925171
45,0.98203444480896,0.9732069373130798,0.9917004704475403
46,0.9734561443328857,0.9663329124450684,0.9864262938499451
47,0.12320681661367416,0.1275222897529602,0.13206571340560913
48,0.9344719052314758,0.9376164078712463,0.9582332372665405
49,0.9911636710166931,0.9924513101577759,0.9900971055030823
50,0.9753559827804565,0.9743006229400635,0.9808173179626465
51,0.9809525012969971,0.9726255536079407,0.9911181926727295
52,0.9626583456993103,0.959724485874176,0.9788429141044617
53,0.9928350448608398,0.9922252297401428,0.9938201308250427
54,0.8732616305351257,0.9278618693351746,0.8612900972366333
55,0.995397686958313,0.994567334651947,0.9962553381919861
56,0.9791666269302368,0.971057653427124,0.9895290732383728
57,0.9914458990097046,0.9923725128173828,0.9849711060523987
58,0.9828929305076599,0.9736213684082031,0.9924443960189819
59,0.9790641665458679,0.9707050919532776,0.9889018535614014
60,0.9949789643287659,0.9949325919151306,0.9922131896018982
61,0.9949571490287781,0.9931957721710205,0.996036171913147
62,0.9526055455207825,0.9515289068222046,0.9750361442565918
63,0.9967079758644104,0.9950782656669617,0.9980002641677856
64,0.8944815993309021,0.9136942028999329,0.8814020752906799
65,0.9559463858604431,0.9547100067138672,0.9748975038528442
66,0.9841415286064148,0.9753365516662598,0.9924336075782776
67,0.9995518326759338,0.9984087944030762,0.9998014569282532
68,0.3115522265434265,0.8844690918922424,0.36461588740348816
69,0.9795043468475342,0.9707194566726685,0.9905779957771301
