,0,1,2
0,0.9865596294403076,0.9890979528427124,0.9882717132568359
1,0.999331533908844,0.9935381412506104,0.9987360239028931
2,0.9993312358856201,0.9943819046020508,0.9984137415885925
3,0.9895983338356018,0.9831636548042297,0.9888806343078613
4,0.9995516538619995,0.9949918389320374,0.9987602829933167
5,0.9994634389877319,0.9960788488388062,0.9990308284759521
6,0.9980404376983643,0.991086483001709,0.9971503019332886
7,0.9886306524276733,0.9843790531158447,0.9877892732620239
8,0.9968098402023315,0.9920082092285156,0.9958849549293518
9,0.9977944493293762,0.9928668737411499,0.9968652725219727
10,0.9924903512001038,0.9934829473495483,0.9936418533325195
11,0.9972962141036987,0.9927766919136047,0.9972025156021118
12,0.9921571016311646,0.9878156781196594,0.9913196563720703
13,0.9947429895401001,0.990180492401123,0.9939584732055664
14,0.9768900871276855,0.9825541973114014,0.9797254800796509
15,0.9991918206214905,0.9944561719894409,0.9982943534851074
16,0.9829661846160889,0.9790822267532349,0.9822744131088257
17,0.9849426746368408,0.9894956350326538,0.9873335957527161
18,0.9969579577445984,0.9921095967292786,0.9960265159606934
19,0.9979296326637268,0.9930371046066284,0.9969901442527771
20,0.9990066289901733,0.9940999746322632,0.9981179237365723
21,0.9986763000488281,0.9917045831680298,0.9976382851600647
22,0.9953383803367615,0.9909578561782837,0.9945172071456909
23,0.9970188140869141,0.9901629686355591,0.9960005283355713
24,0.9965994358062744,0.9917966723442078,0.9956437349319458
25,0.9953068494796753,0.9890643358230591,0.9944446682929993
26,0.987162709236145,0.9830062389373779,0.9862831830978394
27,0.9996466636657715,0.9947471022605896,0.998725175857544
28,0.9933880567550659,0.98911452293396,0.9925359487533569
29,0.9979566335678101,0.9934768676757812,0.9971689581871033
30,0.6205012798309326,0.6507211923599243,0.6314512491226196
31,0.9978554248809814,0.993171215057373,0.9968878030776978
32,0.9906091094017029,0.9921814799308777,0.9919599890708923
33,0.9847246408462524,0.9878125190734863,0.9866478443145752
34,0.9995585680007935,0.9951999187469482,0.9988448619842529
35,0.9961040616035461,0.9913443326950073,0.9951727986335754
36,0.9986262321472168,0.9938910603523254,0.9977848529815674
37,0.9995554089546204,0.9946260452270508,0.9986426830291748
38,0.9977340698242188,0.9928085207939148,0.9967849254608154
39,0.9859784841537476,0.9815167188644409,0.9856123924255371
40,0.9996383786201477,0.9947451949119568,0.998706579208374
41,0.9903998374938965,0.9842665195465088,0.9897357225418091
42,0.9986774921417236,0.9940279722213745,0.9978235960006714
43,0.9979289174079895,0.9929904937744141,0.9969854354858398
44,0.9928630590438843,0.9884762763977051,0.9919673204421997
45,0.9902087450027466,0.9842524528503418,0.9894222021102905
46,0.9995226860046387,0.9950909614562988,0.9987664818763733
47,0.9986103773117065,0.993942141532898,0.9977632164955139
48,0.9930155277252197,0.9867069721221924,0.9922008514404297
49,0.9997091293334961,0.9952229261398315,0.9989219307899475
50,0.9994526505470276,0.994574785232544,0.998550295829773
51,0.9982037544250488,0.993234395980835,0.9972608685493469
52,0.9979251623153687,0.9911849498748779,0.9970338344573975
53,0.9503308534622192,0.9629076719284058,0.955879271030426
54,0.9987847805023193,0.9939350485801697,0.997826337814331
55,0.9992018938064575,0.9944369792938232,0.9983029365539551
56,0.9950177669525146,0.9936472177505493,0.9952088594436646
57,0.9864859580993652,0.9811434745788574,0.9860107898712158
58,0.9996581077575684,0.9947912693023682,0.9987521767616272
59,0.9993937015533447,0.9946315288543701,0.9984909296035767
60,0.9994868040084839,0.9925655126571655,0.9985053539276123
61,0.9943947196006775,0.9876095056533813,0.9934064745903015
62,0.9934945106506348,0.9892157912254333,0.992752194404602
63,0.9972623586654663,0.9923912882804871,0.9962968826293945
64,0.9995139241218567,0.9945784211158752,0.9985869526863098
65,0.9880901575088501,0.9898306131362915,0.989535391330719
66,0.9956555962562561,0.9910247325897217,0.9947260618209839
67,0.9993647336959839,0.9952378273010254,0.9987230896949768
68,0.9990435838699341,0.9920107126235962,0.9980412721633911
69,0.9988203048706055,0.9939708709716797,0.9978542327880859
70,0.9918545484542847,0.9856873750686646,0.9910336136817932
71,0.9900915026664734,0.9860365390777588,0.9893515110015869
72,0.9984195232391357,0.9936821460723877,0.9974734783172607
73,0.9986229538917542,0.9939436912536621,0.9976588487625122
74,0.9958670139312744,0.9899563789367676,0.9951865673065186
75,0.9978299736976624,0.9929641485214233,0.9968901872634888
76,0.9996500015258789,0.9961153268814087,0.999203622341156
77,0.9898902177810669,0.986073911190033,0.9889277219772339
78,0.9947904348373413,0.9886091351509094,0.9937542676925659
79,0.9938286542892456,0.9873660206794739,0.9929099678993225
80,0.9717204570770264,0.9810041189193726,0.9758971929550171
81,0.9934003949165344,0.9869228601455688,0.9925339818000793
82,0.9316767454147339,0.9408280849456787,0.9359788298606873
83,0.9977604150772095,0.9905991554260254,0.9967296123504639
84,0.9993160963058472,0.9965208172798157,0.9991242289543152
85,0.9820882081985474,0.9760559797286987,0.9813789129257202
86,0.9920188188552856,0.9853869080543518,0.9910449981689453
87,0.9996148943901062,0.9952617883682251,0.9988600611686707
88,0.9944799542427063,0.9902747273445129,0.9936732649803162
89,0.9994167685508728,0.9938722848892212,0.9989891648292542
90,0.9988548755645752,0.9939109683036804,0.9979219436645508
91,0.9961180686950684,0.9898788928985596,0.9953209161758423
92,0.994290292263031,0.987686038017273,0.9933681488037109
93,0.9969373941421509,0.9900513887405396,0.9959373474121094
94,0.9952728748321533,0.9886101484298706,0.9942875504493713
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
