n_fold=0, k_fold=0, epoch=1: Loss=0.003779, PSNR=48.928, SSIM=0.986, SSSIM=0.849
n_fold=0, k_fold=0, epoch=2: Loss=0.002632, PSNR=49.661, SSIM=0.988, SSSIM=0.941
n_fold=0, k_fold=0, epoch=3: Loss=0.002607, PSNR=51.554, SSIM=0.990, SSSIM=0.856
n_fold=0, k_fold=0, epoch=4: Loss=0.002290, PSNR=50.876, SSIM=0.989, SSSIM=0.848
n_fold=0, k_fold=0, epoch=5: Loss=0.001943, PSNR=50.764, SSIM=0.990, SSSIM=0.928

n_fold=0, k_fold=1, epoch=1: Loss=0.004362, PSNR=47.470, SSIM=0.985, SSSIM=0.737
n_fold=0, k_fold=1, epoch=2: Loss=0.002467, PSNR=48.180, SSIM=0.987, SSSIM=0.861
n_fold=0, k_fold=1, epoch=3: Loss=0.002316, PSNR=49.256, SSIM=0.988, SSSIM=0.811
n_fold=0, k_fold=1, epoch=4: Loss=0.002364, PSNR=50.357, SSIM=0.988, SSSIM=0.796
n_fold=0, k_fold=1, epoch=5: Loss=0.002659, PSNR=50.994, SSIM=0.989, SSSIM=0.729

n_fold=0, k_fold=2, epoch=1: Loss=0.005665, PSNR=52.471, SSIM=0.990, SSSIM=0.931
n_fold=0, k_fold=2, epoch=2: Loss=0.002681, PSNR=50.230, SSIM=0.989, SSSIM=0.947
n_fold=0, k_fold=2, epoch=3: Loss=0.002154, PSNR=52.193, SSIM=0.991, SSSIM=0.910
n_fold=0, k_fold=2, epoch=4: Loss=0.002156, PSNR=52.958, SSIM=0.990, SSSIM=0.589
n_fold=0, k_fold=2, epoch=5: Loss=0.002011, PSNR=52.172, SSIM=0.990, SSSIM=0.899

n_fold=1, k_fold=0, epoch=1: Loss=0.004556, PSNR=49.817, SSIM=0.990, SSSIM=0.965
n_fold=1, k_fold=0, epoch=2: Loss=0.002052, PSNR=50.668, SSIM=0.990, SSSIM=0.888
n_fold=1, k_fold=0, epoch=3: Loss=0.002003, PSNR=50.646, SSIM=0.990, SSSIM=0.887
n_fold=1, k_fold=0, epoch=4: Loss=0.001763, PSNR=50.827, SSIM=0.990, SSSIM=0.793
n_fold=1, k_fold=0, epoch=5: Loss=0.001846, PSNR=50.443, SSIM=0.990, SSSIM=0.915

n_fold=1, k_fold=1, epoch=1: Loss=0.003250, PSNR=48.681, SSIM=0.985, SSSIM=0.947
n_fold=1, k_fold=1, epoch=2: Loss=0.002550, PSNR=51.296, SSIM=0.989, SSSIM=0.892
n_fold=1, k_fold=1, epoch=3: Loss=0.002321, PSNR=50.401, SSIM=0.989, SSSIM=0.910
n_fold=1, k_fold=1, epoch=4: Loss=0.002320, PSNR=51.521, SSIM=0.989, SSSIM=0.886
n_fold=1, k_fold=1, epoch=5: Loss=0.002333, PSNR=47.716, SSIM=0.977, SSSIM=0.936
n_fold=1, k_fold=2, epoch=1: Loss=0.003470, PSNR=50.648, SSIM=0.990, SSSIM=0.959
n_fold=1, k_fold=2, epoch=2: Loss=0.002532, PSNR=52.929, SSIM=0.990, SSSIM=0.779
n_fold=1, k_fold=2, epoch=3: Loss=0.002395, PSNR=52.353, SSIM=0.990, SSSIM=0.904
n_fold=1, k_fold=2, epoch=4: Loss=0.002391, PSNR=49.477, SSIM=0.987, SSSIM=0.919
n_fold=1, k_fold=2, epoch=5: Loss=0.002279, PSNR=48.880, SSIM=0.983, SSSIM=0.915
n_fold=2, k_fold=0, epoch=1: Loss=0.003023, PSNR=50.036, SSIM=0.988, SSSIM=0.936
