,0,1,2
0,0.9993576407432556,0.9906890988349915,0.9942981004714966
1,0.9980411529541016,0.9904523491859436,0.9970901012420654
2,0.9851224422454834,0.985023558139801,0.9814966917037964
3,0.9862589836120605,0.9863592386245728,0.9864048361778259
4,0.9937782287597656,0.9738283157348633,0.97632896900177
5,0.9940899610519409,0.981055736541748,0.9875608682632446
6,0.9946990013122559,0.9836447238922119,0.9782614707946777
7,0.998578667640686,0.9551659226417542,0.9789697527885437
8,0.997734546661377,0.9930062294006348,0.9963852167129517
9,0.9996707439422607,0.9901864528656006,0.9763816595077515
10,0.9980040788650513,0.9900749921798706,0.9867039918899536
11,0.9972590804100037,0.9871154427528381,0.9637625217437744
12,0.9954677820205688,0.9948763251304626,0.9862698316574097
13,0.9970383644104004,0.9945905208587646,0.9853348731994629
14,0.9925961494445801,0.9874268770217896,0.98699951171875
15,0.9909233450889587,0.9959896206855774,0.9785639047622681
16,0.9949733018875122,0.9269483089447021,0.9611493349075317
17,0.999647855758667,0.9896355271339417,0.9689258933067322
18,0.9849967360496521,0.9909727573394775,0.9987831115722656
19,0.9980891346931458,0.9878044128417969,0.9983465671539307
20,0.9995651245117188,0.9316316843032837,0.9888632893562317
21,0.627242922782898,0.9727253913879395,0.9795610904693604
22,0.9987459182739258,0.9906268119812012,0.9746866226196289
23,0.9952505230903625,0.948192834854126,0.9799298644065857
24,0.9967362880706787,0.9906558990478516,0.9813781976699829
25,0.9982422590255737,0.9614806771278381,0.9839261174201965
26,0.995051383972168,0.9903643727302551,0.9834735989570618
27,0.9968793392181396,0.9924637079238892,0.9959180355072021
28,0.9993704557418823,0.9842742681503296,0.9941229820251465
29,0.9987921714782715,0.9709194898605347,0.9431341290473938
30,0.9970868825912476,0.9939475059509277,0.9965257048606873
31,0.9977161288261414,0.9898101687431335,0.9986662864685059
32,0.9981046915054321,0.98687744140625,0.9684791564941406
33,0.996165931224823,0.9942273497581482,0.9782031774520874
34,0.9819031953811646,0.9912811517715454,0.9781380891799927
35,0.9986401796340942,0.990314245223999,0.9767159223556519
36,0.9924907684326172,0.9926620721817017,0.9871095418930054
37,0.9988096952438354,0.9917681217193604,0.9764755368232727
38,0.9927230477333069,0.9914150238037109,0.9693771600723267
39,0.9882748126983643,0.9842372536659241,0.9841023683547974
40,0.9933421015739441,0.9851009249687195,0.9958349466323853
41,0.9986087083816528,0.9837424159049988,0.9968185424804688
42,0.9964639544487,0.9875520467758179,0.9979602694511414
43,0.9992260336875916,0.9849013090133667,0.9809325337409973
44,0.9981057643890381,0.9884722828865051,0.9952477812767029
45,0.999967634677887,0.9789434671401978,0.9713926315307617
46,0.999674916267395,0.9956415891647339,0.9821829795837402
47,0.9964581727981567,0.988897979259491,0.9979782104492188
48,0.9996829032897949,0.9857759475708008,0.9566794633865356
49,0.9954275488853455,0.9879882335662842,0.9866337180137634
50,0.9985848665237427,0.9846969246864319,0.9850837588310242
51,0.9961240887641907,0.9905738830566406,0.9864045977592468
52,0.9023177027702332,0.9864482283592224,0.9875243902206421
53,0.9972597360610962,0.9890546798706055,0.9815493226051331
54,0.9967137575149536,0.9950743913650513,0.9676096439361572
55,0.9984509944915771,0.987812876701355,0.9830656051635742
56,0.9988997578620911,0.9877485036849976,0.9966244697570801
57,0.9964045286178589,0.9810628890991211,0.9820018410682678
58,0.9846570491790771,0.9872826933860779,0.9985968470573425
59,0.9938548803329468,0.9901817440986633,0.9940985441207886
60,0.9982691407203674,0.9812420606613159,0.9891738891601562
61,0.9856481552124023,0.9763280153274536,0.98624587059021
62,0.9875680208206177,0.9903817772865295,0.98628169298172
63,0.9969663619995117,0.9858127236366272,0.961457371711731
64,0.9962069988250732,0.9957302808761597,0.9856714010238647
65,0.9432337880134583,0.9888854026794434,0.9819667339324951
66,0.9942107796669006,0.9917606115341187,0.9763267040252686
67,0.9896197319030762,0.9909628629684448,0.9878004193305969
68,0.9965593814849854,0.9891500473022461,0.9787277579307556
69,0.9987396001815796,0.989203691482544,0.984596848487854
70,0.9974112510681152,0.9896541833877563,0.9781475067138672
71,0.9961956739425659,0.9862210154533386,0.9796856641769409
72,0.9944413900375366,0.9808223247528076,0.9824900031089783
73,0.9973958730697632,0.9849976897239685,0.9779164791107178
74,0.998443603515625,0.98015296459198,0.9829668402671814
75,0.9915157556533813,0.9896687865257263,0.9784274697303772
