,0,1,2
0,50.98926544189453,55.34407043457031,55.21672058105469
1,49.63783264160156,58.55413818359375,56.53565216064453
2,40.52311325073242,40.762332916259766,40.77015686035156
3,49.37301254272461,56.76818084716797,55.366004943847656
4,49.982337951660156,62.03926467895508,58.1846923828125
5,47.30558776855469,48.366294860839844,48.57834243774414
6,49.944576263427734,57.884971618652344,56.502052307128906
7,40.616424560546875,40.43784713745117,40.499488830566406
8,50.41715621948242,59.085140228271484,57.608680725097656
9,46.147151947021484,48.25819396972656,48.04582977294922
10,47.65487289428711,51.55430603027344,50.7496223449707
11,40.96144104003906,40.884429931640625,40.99533462524414
12,48.80924606323242,52.40869903564453,52.19850540161133
13,49.91790008544922,62.08635330200195,58.23323059082031
14,40.429134368896484,40.3986701965332,40.496612548828125
15,42.09404373168945,42.22010040283203,42.33737564086914
16,53.08588409423828,63.15000534057617,65.60232543945312
17,40.520469665527344,39.93325424194336,39.954017639160156
18,48.92387008666992,55.0435676574707,53.914222717285156
19,42.6960563659668,43.408241271972656,43.404579162597656
20,41.71638488769531,42.37479782104492,42.32919692993164
21,41.9874382019043,42.53089141845703,42.5404052734375
22,49.921241760253906,61.91252899169922,58.1331787109375
23,48.8721809387207,54.703948974609375,53.718910217285156
24,38.62437057495117,37.93440628051758,38.00054931640625
25,50.598873138427734,56.09772491455078,55.8359489440918
26,42.25776290893555,43.01112747192383,42.97355651855469
27,48.2480583190918,52.664459228515625,51.95818328857422
28,49.94333267211914,62.18976593017578,58.33946228027344
29,45.25653076171875,45.52696228027344,45.70969009399414
30,43.94882583618164,43.086246490478516,43.791099548339844
31,42.73824691772461,42.43156051635742,42.61437225341797
32,48.546504974365234,53.29692459106445,52.665462493896484
33,42.97771072387695,42.915313720703125,43.08772277832031
34,49.910465240478516,62.22172546386719,58.26556396484375
35,49.158348083496094,51.152748107910156,51.31098937988281
36,48.82698440551758,54.904319763183594,53.7601318359375
37,42.41911315917969,43.065208435058594,43.05879592895508
38,51.597251892089844,55.494441986083984,55.931068420410156
39,51.438594818115234,53.61608123779297,54.041717529296875
40,45.795738220214844,47.427284240722656,47.36722946166992
41,51.51301574707031,52.570030212402344,52.841217041015625
42,39.079002380371094,38.922481536865234,39.07174301147461
43,49.891719818115234,62.054542541503906,58.14443588256836
44,48.80067825317383,49.08943176269531,49.24989318847656
45,49.60844039916992,57.12705612182617,55.8003044128418
46,40.217315673828125,39.153465270996094,37.54523468017578
47,49.98255157470703,61.942848205566406,58.298927307128906
48,52.34407424926758,62.37614440917969,62.44221115112305
49,52.537384033203125,64.68719482421875,64.55613708496094
50,50.105125427246094,53.27943420410156,53.48992919921875
51,38.64250183105469,38.8094482421875,38.81229019165039
52,50.01957321166992,61.866207122802734,58.339202880859375
53,53.262062072753906,64.95866394042969,69.53938293457031
54,49.782413482666016,60.438114166259766,57.46367645263672
55,40.76953887939453,40.608131408691406,40.734169006347656
56,49.946876525878906,61.79241943359375,58.219417572021484
57,50.23706817626953,59.62232208251953,57.61018753051758
58,40.79463577270508,41.251949310302734,41.242042541503906
59,45.178565979003906,46.74634552001953,46.630897521972656
60,43.4737548828125,44.28714370727539,44.36576461791992
61,49.428688049316406,57.10795593261719,55.622371673583984
62,41.274620056152344,40.205997467041016,39.94304656982422
63,42.816123962402344,43.68602752685547,43.638465881347656
64,40.966156005859375,40.29409408569336,40.60215377807617
65,51.730430603027344,58.048622131347656,58.14265441894531
66,44.57567596435547,45.751060485839844,45.80120086669922
67,50.27098846435547,60.42539596557617,58.076900482177734
68,37.550079345703125,37.18281173706055,37.3023681640625
69,41.75983810424805,42.274688720703125,42.26527404785156
70,51.790771484375,56.40878677368164,56.878639221191406
71,46.8210563659668,49.19380569458008,49.15386199951172
72,46.3390007019043,48.486793518066406,48.39563751220703
73,40.84043884277344,41.04020690917969,41.083797454833984
