,0,1,2,3
0,18.52157211303711,27.924026489257812,30.6820011138916,25.733592987060547
1,23.01880645751953,21.82642364501953,25.525951385498047,26.60466194152832
2,26.87364387512207,20.542015075683594,19.491378784179688,25.979991912841797
3,31.335163116455078,23.909311294555664,22.889196395874023,18.7546329498291
4,26.844680786132812,29.31104850769043,21.49303436279297,21.529491424560547
5,26.440570831298828,26.46439552307129,25.191654205322266,25.129125595092773
6,24.29726791381836,21.69185447692871,20.548187255859375,28.003511428833008
7,27.682815551757812,25.15978240966797,25.382484436035156,21.675926208496094
8,23.708152770996094,23.19120216369629,23.625377655029297,24.830713272094727
9,23.620555877685547,22.353639602661133,19.675777435302734,22.868165969848633
10,20.997737884521484,20.828231811523438,19.00788116455078,27.646142959594727
11,27.342506408691406,20.326242446899414,20.39667510986328,18.242990493774414
12,26.66417694091797,24.41053581237793,21.95965576171875,18.119003295898438
13,19.85045623779297,21.23307228088379,25.11268424987793,26.445655822753906
14,28.466222763061523,30.395490646362305,26.223276138305664,24.22348976135254
15,27.269817352294922,25.204113006591797,35.06391143798828,25.606861114501953
16,24.109085083007812,19.705299377441406,25.36795425415039,26.130802154541016
17,24.715396881103516,21.237775802612305,21.05486297607422,19.728132247924805
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
