,0,1,2,3
0,24.230287551879883,24.212522506713867,24.151031494140625,24.20046043395996
1,25.0264949798584,25.034061431884766,24.90953826904297,25.042970657348633
2,27.823545455932617,27.843379974365234,27.763559341430664,27.705106735229492
3,26.55870819091797,26.52910041809082,26.343679428100586,26.53000831604004
4,23.89764404296875,23.787195205688477,23.65114402770996,23.727153778076172
5,22.638776779174805,22.64254379272461,22.589624404907227,22.61907386779785
6,27.90699005126953,28.376689910888672,28.40688705444336,28.475112915039062
7,23.906665802001953,24.549156188964844,24.619253158569336,24.56914710998535
8,22.127714157104492,22.213613510131836,22.212284088134766,22.234743118286133
9,26.830808639526367,26.819000244140625,26.582630157470703,26.739599227905273
10,23.409648895263672,23.633831024169922,23.548736572265625,23.550548553466797
11,21.477432250976562,21.49076271057129,21.467409133911133,21.483104705810547
12,28.77035140991211,28.74131202697754,28.443187713623047,28.71861457824707
13,25.280981063842773,25.110815048217773,24.99338150024414,24.680198669433594
14,26.1927490234375,26.285167694091797,26.164077758789062,26.16844940185547
15,25.100299835205078,25.357839584350586,25.348730087280273,25.104782104492188
16,21.247941970825195,21.54111671447754,21.342662811279297,21.41025733947754
17,27.790084838867188,27.99586296081543,27.90936279296875,27.912195205688477
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
