,0,1,2,3
0,0.41524332761764526,0.41357988119125366,0.41757097840309143,0.416251003742218
1,0.5324898958206177,0.5328544974327087,0.5387022495269775,0.5254825949668884
2,0.7859830260276794,0.7846652865409851,0.7872161269187927,0.7831655144691467
3,0.6033443808555603,0.6010139584541321,0.6016969084739685,0.6017664670944214
4,0.6085157990455627,0.6045641899108887,0.6097173690795898,0.6069610118865967
5,0.3183763027191162,0.31814512610435486,0.3207928538322449,0.31717291474342346
6,0.7964183688163757,0.7968881130218506,0.7961541414260864,0.7955743670463562
7,0.45639774203300476,0.4577423334121704,0.45801442861557007,0.4565581977367401
8,0.36774715781211853,0.3673129379749298,0.36339080333709717,0.3639383912086487
9,0.7193446755409241,0.7195621132850647,0.7254109978675842,0.7164966464042664
10,0.3975362777709961,0.3981119692325592,0.39623820781707764,0.3963393568992615
11,0.32282260060310364,0.32366544008255005,0.3225712776184082,0.32227370142936707
12,0.5202987790107727,0.5266847610473633,0.5298420190811157,0.5172640681266785
13,0.8268025517463684,0.8195589184761047,0.8174324035644531,0.8249698281288147
14,0.7268176078796387,0.7243390679359436,0.7233030796051025,0.7223683595657349
15,0.5223999619483948,0.5203854441642761,0.5185452699661255,0.5171972513198853
16,0.5615116357803345,0.5671821236610413,0.5625362396240234,0.5640391707420349
17,0.8741760849952698,0.8739044666290283,0.8720176219940186,0.8708521723747253
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
