,0,1,2,3
0,0.3655168116092682,0.44889095425605774,0.6884324550628662,0.7332696318626404
1,0.39726513624191284,0.690815806388855,0.7652499675750732,0.6993768215179443
2,0.6113328337669373,0.7358904480934143,0.9206292629241943,0.5226505398750305
3,0.32433414459228516,0.5423519015312195,0.9645193219184875,0.583925187587738
4,0.8737750053405762,0.5735292434692383,0.4287124574184418,0.4644022285938263
5,0.5213138461112976,0.6108636260032654,0.6327030658721924,0.7510165572166443
6,0.8369297981262207,0.7928496599197388,0.6425410509109497,0.767436146736145
7,0.7943782806396484,0.6627010107040405,0.5685549378395081,0.6413424015045166
8,0.45676735043525696,0.6364511847496033,0.3180197775363922,0.47655487060546875
9,0.5240987539291382,0.33222058415412903,0.6793025135993958,0.34704509377479553
10,0.5250983238220215,0.1992662101984024,0.43248215317726135,0.3988877534866333
11,0.6065911054611206,0.4293694496154785,0.6003953814506531,0.39889687299728394
12,0.31882384419441223,0.47403058409690857,0.6765537858009338,0.10759113729000092
13,0.7228351831436157,0.35437238216400146,0.41660311818122864,0.4167591631412506
14,0.5628328919410706,0.0877838209271431,0.6077107191085815,0.38549768924713135
15,0.7255440354347229,0.9076723456382751,0.5437915325164795,0.6179635524749756
16,0.4178398549556732,0.6534817218780518,0.5204805731773376,0.6268506050109863
17,0.7826356291770935,0.7658441066741943,0.2521008551120758,0.6293345093727112
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
