,0,1,2,3
0,0.4746897220611572,0.38659292459487915,0.7805874347686768,0.6852427124977112
1,0.8996239900588989,0.5103392601013184,0.7703070640563965,0.8117075562477112
2,0.5797182321548462,0.5646576881408691,0.6718520522117615,0.7491815686225891
3,0.5126310586929321,0.23806750774383545,0.8110053539276123,0.5260693430900574
4,0.727346658706665,0.5203802585601807,0.7611591815948486,0.6539248824119568
5,0.7859979867935181,0.8754878044128418,0.6531858444213867,0.8679280281066895
6,0.7670879364013672,0.6011329889297485,0.608615517616272,0.8160867691040039
7,0.47602394223213196,0.6480916738510132,0.7953284382820129,0.7854290008544922
8,0.8578248023986816,0.2879411578178406,0.4730027914047241,0.684154212474823
9,0.5466955900192261,0.8308615684509277,0.6185730695724487,0.8239783048629761
10,0.49911147356033325,0.3953741192817688,0.6098341941833496,0.6371933221817017
11,0.6714044809341431,0.5139886140823364,0.9527640342712402,0.12921810150146484
12,0.8368600010871887,0.8788741230964661,0.4725266993045807,0.6352718472480774
13,0.8842620253562927,0.6290947198867798,0.7344255447387695,0.6013513803482056
14,0.6563591957092285,0.4787352979183197,0.673528790473938,0.5397399067878723
15,0.8513020873069763,0.7709341645240784,0.7989585399627686,0.7649306058883667
16,0.8045318126678467,0.6124929785728455,0.9253723621368408,0.4271717667579651
17,0.7579054832458496,0.36483776569366455,0.6576886177062988,0.6680998802185059
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
