,0,1,2,3
0,0.7198106050491333,0.7204089164733887,0.719009280204773,0.7184575200080872
1,0.7588251233100891,0.7669763565063477,0.7625175714492798,0.7679770588874817
2,0.16703134775161743,0.16973799467086792,0.16897138953208923,0.1707177460193634
3,0.8376309871673584,0.8461086750030518,0.8410797119140625,0.8475178480148315
4,0.9101647138595581,0.9171720743179321,0.9141944646835327,0.9170401692390442
5,0.8078069686889648,0.8125869035720825,0.81110680103302,0.812987208366394
6,0.7990125417709351,0.8084302544593811,0.8044224977493286,0.8190929889678955
7,0.54938143491745,0.553175687789917,0.5537881255149841,0.5519774556159973
8,0.6692079901695251,0.702593207359314,0.6951580047607422,0.6829084157943726
9,0.5165634155273438,0.5174221992492676,0.5193844437599182,0.5220775604248047
10,0.6397086977958679,0.6448174715042114,0.6420469880104065,0.6215435266494751
11,0.8038569092750549,0.8058788776397705,0.806148111820221,0.8074923157691956
12,0.7525043487548828,0.7587563395500183,0.7539259791374207,0.7567254304885864
13,0.6968101859092712,0.7004423141479492,0.7000484466552734,0.700747549533844
14,0.3796263337135315,0.38105466961860657,0.38053077459335327,0.381655216217041
15,0.847187876701355,0.8671559691429138,0.8607121706008911,0.8690553903579712
16,0.8217335939407349,0.8285481333732605,0.8257943391799927,0.8329382538795471
17,0.5679258108139038,0.5726596117019653,0.5714396834373474,0.5763891935348511
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
