,0,1,2,3
0,0.7732683420181274,0.7692358493804932,0.7694250345230103,0.7708243131637573
1,0.36646321415901184,0.36417847871780396,0.36535531282424927,0.36558830738067627
2,0.6309199333190918,0.6274653673171997,0.627153754234314,0.6288946866989136
3,0.5131351947784424,0.5102481842041016,0.5093897581100464,0.5115704536437988
4,0.37548792362213135,0.39209622144699097,0.4062091112136841,0.3844824731349945
5,0.8795274496078491,0.8753669261932373,0.8748289346694946,0.8810915350914001
6,0.6154160499572754,0.6106242537498474,0.6108342409133911,0.6083006858825684
7,0.6466468572616577,0.6465120911598206,0.646378755569458,0.649074137210846
8,0.4435427188873291,0.60939621925354,0.686341404914856,0.6126172542572021
9,0.3883123993873596,0.38578367233276367,0.3858758211135864,0.3872702419757843
10,0.8840999603271484,0.8790390491485596,0.8772145509719849,0.8873671293258667
11,0.4796633720397949,0.5672154426574707,0.616382896900177,0.5683249235153198
12,0.5176607966423035,0.5189041495323181,0.519942045211792,0.5130131244659424
13,0.5137733817100525,0.5126707553863525,0.513613224029541,0.5155017971992493
14,0.47490063309669495,0.47657522559165955,0.4812236428260803,0.47460028529167175
15,0.29065966606140137,0.28782421350479126,0.28935879468917847,0.28899580240249634
16,0.8382828235626221,0.8310363292694092,0.8121732473373413,0.8281153440475464
17,0.23942777514457703,0.23743414878845215,0.23750120401382446,0.2386557012796402
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
