,0,1,2,3
0,0.08752483874559402,0.7605390548706055,0.9224920868873596,0.4833259582519531
1,0.4460909962654114,0.34486353397369385,0.641530454158783,0.7479393482208252
2,0.571942150592804,0.34653714299201965,0.2577422857284546,0.6161828637123108
3,0.908647894859314,0.6126441359519958,0.6356133222579956,0.38605406880378723
4,0.7650691270828247,0.6310187578201294,0.4264441728591919,0.34891751408576965
5,0.635531485080719,0.5766882300376892,0.6746227145195007,0.46492359042167664
6,0.6112239956855774,0.38852667808532715,0.43853211402893066,0.7351253032684326
7,0.6533301472663879,0.6283323764801025,0.5141413807868958,0.6234666109085083
8,0.43371960520744324,0.5896592736244202,0.5659158229827881,0.40185490250587463
9,0.3537735044956207,0.5173817873001099,0.43267813324928284,0.5288092494010925
10,0.4702141284942627,0.22567948698997498,0.30627670884132385,0.5837113857269287
11,0.6609776020050049,0.09160443395376205,0.5049362182617188,0.407634973526001
12,0.7928024530410767,0.5763633847236633,0.6043572425842285,0.10769972950220108
13,0.3313964009284973,0.4523209035396576,0.6111380457878113,0.7001155614852905
14,0.6937980651855469,0.8113989233970642,0.6799203157424927,0.6293347477912903
15,0.7363716959953308,0.40977177023887634,0.9657185673713684,0.7690237164497375
16,0.20050407946109772,0.31570354104042053,0.6841596961021423,0.6428142189979553
17,0.5433720350265503,0.3381665050983429,0.7532802820205688,0.41678377985954285
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
