,0,1,2,3
0,0.16723617911338806,0.8773589730262756,0.9244749546051025,0.8140072822570801
1,0.5172052979469299,0.3646891713142395,0.770638108253479,0.5295426249504089
2,0.7992555499076843,0.611173152923584,0.47280997037887573,0.7624270915985107
3,0.9134570360183716,0.6301976442337036,0.6747459173202515,0.31844040751457214
4,0.8238539695739746,0.7720190286636353,0.6133274435997009,0.6002901792526245
5,0.7540843486785889,0.6834676265716553,0.7864367961883545,0.6542348861694336
6,0.7185205221176147,0.386236310005188,0.6113506555557251,0.8678922653198242
7,0.6976118683815002,0.8088508248329163,0.7452484369277954,0.6697148680686951
8,0.7608783841133118,0.6476829051971436,0.6536344885826111,0.6838089823722839
9,0.644534707069397,0.5191944241523743,0.47100138664245605,0.44286173582077026
10,0.5487721562385559,0.4017982482910156,0.7081038951873779,0.8088169097900391
11,0.8541848659515381,0.23934413492679596,0.7562379837036133,0.3005017936229706
12,0.8406026363372803,0.612555980682373,0.6235102415084839,0.1289941966533661
13,0.3790208697319031,0.5146986246109009,0.7347362041473389,0.7856161594390869
14,0.8102166056632996,0.882515549659729,0.7965183258056641,0.6836011409759521
15,0.8046748638153076,0.513070821762085,0.9502390623092651,0.8240020871162415
16,0.5704147815704346,0.28938907384872437,0.7901308536529541,0.7486938238143921
17,0.693511962890625,0.47637826204299927,0.7019758224487305,0.3313773274421692
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
