,0,1,2,3
0,0.3232862055301666,0.3895016014575958,0.5096564888954163,0.40547555685043335
1,0.8751126527786255,0.409089058637619,0.6426388621330261,0.5823158025741577
2,0.5626444220542908,0.5749066472053528,0.6334728002548218,0.6386725902557373
3,0.4580698311328888,0.09031790494918823,0.6862773299217224,0.38740068674087524
4,0.8222989439964294,0.5186517834663391,0.537877082824707,0.46429958939552307
5,0.6052199602127075,0.7590312361717224,0.5679944753646851,0.7311418652534485
6,0.6111770868301392,0.5769677758216858,0.4207891523838043,0.46049603819847107
7,0.36785006523132324,0.5858877301216125,0.680413544178009,0.699095606803894
8,0.7839191555976868,0.31354260444641113,0.252340704202652,0.6339215636253357
9,0.3183474838733673,0.6283388137817383,0.5995503067970276,0.7732200026512146
10,0.39863982796669006,0.22654126584529877,0.41893017292022705,0.5284540057182312
11,0.4170196056365967,0.45032915472984314,0.964806318283081,0.1072533130645752
12,0.5178446173667908,0.8091786503791809,0.4339756965637207,0.7494205236434937
13,0.720782995223999,0.6248124837875366,0.6080217957496643,0.33568236231803894
14,0.5250521302223206,0.33932065963745117,0.7614052295684814,0.4185916483402252
15,0.7229054570198059,0.6296795606613159,0.6766465902328491,0.6178113222122192
16,0.7927917838096619,0.3446727395057678,0.9212618470191956,0.4077911078929901
17,0.5273707509040833,0.3460543155670166,0.31602445244789124,0.6251716017723083
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
