,0,1,2,3
0,27.868553161621094,29.27855682373047,29.275209426879883,29.18464469909668
1,21.53721809387207,21.806625366210938,21.818950653076172,21.798534393310547
2,23.90514373779297,23.873111724853516,23.84418487548828,23.914396286010742
3,25.24081802368164,25.166006088256836,25.11985969543457,25.195510864257812
4,20.391536712646484,20.85049057006836,20.846240997314453,20.79103660583496
5,27.642845153808594,28.03845977783203,28.116147994995117,28.048587799072266
6,20.621774673461914,20.575904846191406,20.5723876953125,20.563304901123047
7,22.7930908203125,23.070676803588867,23.119089126586914,23.16073226928711
8,24.23541831970215,26.494060516357422,26.349380493164062,26.0305118560791
9,21.433181762695312,21.694854736328125,21.746540069580078,21.70401382446289
10,30.40765953063965,30.322420120239258,30.283451080322266,30.56349754333496
11,23.282873153686523,24.425134658813477,24.434993743896484,24.26275062561035
12,22.2858829498291,22.391950607299805,22.388042449951172,22.356212615966797
13,21.024967193603516,21.184547424316406,21.205589294433594,21.25358772277832
14,21.385286331176758,21.30222511291504,21.314495086669922,21.276866912841797
15,19.471050262451172,19.560989379882812,19.52567481994629,19.539749145507812
16,25.31051254272461,25.26807403564453,25.28858184814453,25.154224395751953
17,20.34130859375,20.315351486206055,20.302711486816406,20.330886840820312
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
