n_fold=0, k_fold=0, epoch=1: Loss=0.026221, PSNR=24.955, SSIM=0.677, SSSIM=0.550
n_fold=0, k_fold=0, epoch=2: Loss=0.005745, PSNR=25.028, SSIM=0.680, SSSIM=0.548
n_fold=0, k_fold=0, epoch=3: Loss=0.005720, PSNR=25.039, SSIM=0.678, SSSIM=0.549
n_fold=0, k_fold=0, epoch=4: Loss=0.005655, PSNR=25.125, SSIM=0.683, SSSIM=0.549
n_fold=0, k_fold=0, epoch=5: Loss=0.005619, PSNR=25.098, SSIM=0.683, SSSIM=0.550
n_fold=0, k_fold=1, epoch=1: Loss=0.014027, PSNR=23.401, SSIM=0.561, SSSIM=0.477
n_fold=0, k_fold=1, epoch=2: Loss=0.005283, PSNR=23.433, SSIM=0.547, SSSIM=0.477
n_fold=0, k_fold=1, epoch=3: Loss=0.005228, PSNR=23.522, SSIM=0.562, SSSIM=0.477
n_fold=0, k_fold=1, epoch=4: Loss=0.005133, PSNR=23.604, SSIM=0.564, SSSIM=0.478
n_fold=0, k_fold=1, epoch=5: Loss=0.005082, PSNR=23.651, SSIM=0.568, SSSIM=0.479
n_fold=0, k_fold=2, epoch=1: Loss=0.013976, PSNR=23.822, SSIM=0.670, SSSIM=0.584
n_fold=0, k_fold=2, epoch=2: Loss=0.005121, PSNR=23.835, SSIM=0.690, SSSIM=0.587
n_fold=0, k_fold=2, epoch=3: Loss=0.005037, PSNR=23.954, SSIM=0.699, SSSIM=0.588
n_fold=0, k_fold=2, epoch=4: Loss=0.005027, PSNR=23.816, SSIM=0.710, SSSIM=0.590
n_fold=0, k_fold=2, epoch=5: Loss=0.004957, PSNR=23.912, SSIM=0.709, SSSIM=0.589
n_fold=0, k_fold=3, epoch=1: Loss=0.014268, PSNR=23.237, SSIM=0.572, SSSIM=0.532
n_fold=0, k_fold=3, epoch=2: Loss=0.005192, PSNR=23.616, SSIM=0.590, SSSIM=0.532
n_fold=0, k_fold=3, epoch=3: Loss=0.005086, PSNR=23.669, SSIM=0.600, SSSIM=0.532
n_fold=0, k_fold=3, epoch=4: Loss=0.005021, PSNR=23.727, SSIM=0.608, SSSIM=0.533
n_fold=0, k_fold=3, epoch=5: Loss=0.004986, PSNR=23.736, SSIM=0.609, SSSIM=0.533
n_fold=1, k_fold=0, epoch=1: Loss=0.025392, PSNR=24.576, SSIM=0.677, SSSIM=0.570
n_fold=1, k_fold=0, epoch=2: Loss=0.005750, PSNR=24.877, SSIM=0.688, SSSIM=0.573
n_fold=1, k_fold=0, epoch=3: Loss=0.005695, PSNR=24.905, SSIM=0.693, SSSIM=0.574
n_fold=1, k_fold=0, epoch=4: Loss=0.005658, PSNR=24.961, SSIM=0.697, SSSIM=0.574
n_fold=1, k_fold=0, epoch=5: Loss=0.005591, PSNR=24.579, SSIM=0.699, SSSIM=0.575
n_fold=1, k_fold=1, epoch=1: Loss=0.013868, PSNR=23.272, SSIM=0.531, SSSIM=0.475
n_fold=1, k_fold=1, epoch=2: Loss=0.005108, PSNR=23.459, SSIM=0.545, SSSIM=0.477
n_fold=1, k_fold=1, epoch=3: Loss=0.005060, PSNR=23.449, SSIM=0.555, SSSIM=0.477
n_fold=1, k_fold=1, epoch=4: Loss=0.004966, PSNR=23.542, SSIM=0.560, SSSIM=0.478
n_fold=1, k_fold=1, epoch=5: Loss=0.004923, PSNR=23.596, SSIM=0.562, SSSIM=0.479
n_fold=1, k_fold=2, epoch=1: Loss=0.022721, PSNR=23.410, SSIM=0.653, SSSIM=0.582
n_fold=1, k_fold=2, epoch=2: Loss=0.005129, PSNR=23.687, SSIM=0.692, SSSIM=0.587
n_fold=1, k_fold=2, epoch=3: Loss=0.004979, PSNR=23.715, SSIM=0.702, SSSIM=0.589
n_fold=1, k_fold=2, epoch=4: Loss=0.004927, PSNR=23.913, SSIM=0.700, SSSIM=0.590
n_fold=1, k_fold=2, epoch=5: Loss=0.004825, PSNR=23.995, SSIM=0.709, SSSIM=0.591
n_fold=1, k_fold=3, epoch=1: Loss=0.017625, PSNR=23.327, SSIM=0.613, SSSIM=0.531
n_fold=1, k_fold=3, epoch=2: Loss=0.004991, PSNR=23.683, SSIM=0.642, SSSIM=0.531
n_fold=1, k_fold=3, epoch=3: Loss=0.004920, PSNR=23.770, SSIM=0.637, SSSIM=0.531
n_fold=1, k_fold=3, epoch=4: Loss=0.004897, PSNR=23.818, SSIM=0.660, SSSIM=0.531
n_fold=1, k_fold=3, epoch=5: Loss=0.004822, PSNR=23.845, SSIM=0.656, SSSIM=0.531
n_fold=2, k_fold=0, epoch=1: Loss=0.013454, PSNR=24.859, SSIM=0.655, SSSIM=0.573
n_fold=2, k_fold=0, epoch=2: Loss=0.005222, PSNR=25.004, SSIM=0.667, SSSIM=0.575
n_fold=2, k_fold=0, epoch=3: Loss=0.005123, PSNR=25.031, SSIM=0.672, SSSIM=0.576
n_fold=2, k_fold=0, epoch=4: Loss=0.005025, PSNR=24.902, SSIM=0.679, SSSIM=0.576
n_fold=2, k_fold=0, epoch=5: Loss=0.004979, PSNR=25.089, SSIM=0.684, SSSIM=0.575
n_fold=2, k_fold=1, epoch=1: Loss=0.030549, PSNR=24.518, SSIM=0.629, SSSIM=0.545
n_fold=2, k_fold=1, epoch=2: Loss=0.005260, PSNR=25.070, SSIM=0.679, SSSIM=0.549
n_fold=2, k_fold=1, epoch=3: Loss=0.005032, PSNR=25.210, SSIM=0.683, SSSIM=0.549
n_fold=2, k_fold=1, epoch=4: Loss=0.004960, PSNR=24.978, SSIM=0.684, SSSIM=0.550
n_fold=2, k_fold=1, epoch=5: Loss=0.004969, PSNR=25.278, SSIM=0.686, SSSIM=0.550
n_fold=2, k_fold=2, epoch=1: Loss=0.021978, PSNR=23.244, SSIM=0.643, SSSIM=0.582
n_fold=2, k_fold=2, epoch=2: Loss=0.004587, PSNR=23.871, SSIM=0.707, SSSIM=0.589
n_fold=2, k_fold=2, epoch=3: Loss=0.004442, PSNR=23.935, SSIM=0.708, SSSIM=0.590
n_fold=2, k_fold=2, epoch=4: Loss=0.004416, PSNR=23.967, SSIM=0.699, SSSIM=0.589
n_fold=2, k_fold=2, epoch=5: Loss=0.004379, PSNR=24.013, SSIM=0.714, SSSIM=0.592
n_fold=2, k_fold=3, epoch=1: Loss=0.017654, PSNR=23.124, SSIM=0.592, SSSIM=0.528
n_fold=2, k_fold=3, epoch=2: Loss=0.004623, PSNR=23.546, SSIM=0.673, SSSIM=0.531
n_fold=2, k_fold=3, epoch=3: Loss=0.004522, PSNR=23.622, SSIM=0.666, SSSIM=0.531
n_fold=2, k_fold=3, epoch=4: Loss=0.004454, PSNR=23.720, SSIM=0.650, SSSIM=0.531
n_fold=2, k_fold=3, epoch=5: Loss=0.004399, PSNR=23.771, SSIM=0.664, SSSIM=0.532
