,0,1,2,3
0,0.6732065677642822,0.6787096261978149,0.6729904413223267,0.6813653707504272
1,0.7615466713905334,0.7661436796188354,0.7619903087615967,0.768206000328064
2,0.8611754775047302,0.857492208480835,0.8522000908851624,0.8058111667633057
3,0.7895188331604004,0.7935435175895691,0.777981162071228,0.8008060455322266
4,0.7693488597869873,0.7735061645507812,0.7694195508956909,0.7754858732223511
5,0.5495585203170776,0.5522616505622864,0.553051233291626,0.5422345995903015
6,0.8085159063339233,0.8125817775726318,0.8116748332977295,0.8123584389686584
7,0.5132032632827759,0.5157194137573242,0.5166212320327759,0.5171284079551697
8,0.4762541949748993,0.4788898229598999,0.478672057390213,0.47933000326156616
9,0.88548743724823,0.8933241963386536,0.8726291656494141,0.9011857509613037
10,0.4984898567199707,0.5016382932662964,0.5016119480133057,0.5030749440193176
11,0.47564712166786194,0.47871214151382446,0.47891688346862793,0.47860804200172424
12,0.8375367522239685,0.8481142520904541,0.8191627264022827,0.8612240552902222
13,0.7031781673431396,0.7202388048171997,0.718388557434082,0.4623076915740967
14,0.8515002727508545,0.8565742373466492,0.8555450439453125,0.8568868637084961
15,0.6326466798782349,0.6446527242660522,0.640336275100708,0.39665699005126953
16,0.5777468681335449,0.584320068359375,0.5820945501327515,0.5832818150520325
17,0.9010523557662964,0.9054774641990662,0.9052601456642151,0.905687689781189
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
