,0,1,2,3
0,0.48032426834106445,0.5174802541732788,0.8140876293182373,0.8649340271949768
1,0.5019916892051697,0.8106826543807983,0.6987447738647461,0.7850365042686462
2,0.7779818773269653,0.8056273460388184,0.9250876903533936,0.6737157106399536
3,0.4801431894302368,0.6985084414482117,0.9532318115234375,0.8083052635192871
4,0.9056786894798279,0.8088861107826233,0.6099591851234436,0.6536015272140503
5,0.8546111583709717,0.7190924882888794,0.6716189384460449,0.6612276434898376
6,0.4984525144100189,0.8439064025878906,0.7716813683509827,0.8215130567550659
7,0.811858057975769,0.8680562973022461,0.6527591943740845,0.7470754384994507
8,0.514751672744751,0.7583271265029907,0.7206860780715942,0.8124310970306396
9,0.4281771183013916,0.381091833114624,0.8011792898178101,0.5977644920349121
10,0.7679413557052612,0.5721628665924072,0.4701378047466278,0.6825516223907471
11,0.7993398308753967,0.7654643058776855,0.6203503608703613,0.45492684841156006
12,0.5546849966049194,0.5532112121582031,0.7935682535171509,0.12845370173454285
13,0.8960790038108826,0.6395163536071777,0.612555980682373,0.5786452293395996
14,0.5816172361373901,0.16863733530044556,0.7354892492294312,0.5652801394462585
15,0.8570296764373779,0.9139611721038818,0.7630440592765808,0.764552891254425
16,0.6819549798965454,0.6986217498779297,0.7549733519554138,0.6825057864189148
17,0.825475811958313,0.8274723291397095,0.4744311571121216,0.6718547344207764
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
