,0,1,2,3
0,22.01816749572754,23.455514907836914,25.844440460205078,28.201282501220703
1,23.502302169799805,28.672182083129883,21.834228515625,26.208335876464844
2,24.160634994506836,27.35296630859375,30.878732681274414,22.94495391845703
3,21.491201400756836,25.044902801513672,35.74713897705078,27.753265380859375
4,27.726133346557617,26.940366744995117,20.5784969329834,25.301082611083984
5,29.007177352905273,24.402584075927734,22.91558074951172,26.422510147094727
6,25.213918685913086,26.67808723449707,25.76199722290039,25.525726318359375
7,26.817420959472656,27.430179595947266,23.78708839416504,26.144222259521484
8,23.26641845703125,26.482139587402344,19.1566104888916,25.76797103881836
9,23.99589729309082,19.899898529052734,25.472923278808594,21.539684295654297
10,25.16278839111328,24.116931915283203,19.615760803222656,24.82943344116211
11,26.724422454833984,23.743379592895508,21.93042755126953,18.283992767333984
12,22.633522033691406,21.119342803955078,26.34709930419922,18.141677856445312
13,27.311113357543945,23.641067504882812,21.534025192260742,19.793535232543945
14,21.045101165771484,18.553478240966797,25.205366134643555,18.80948829650879
15,26.3132381439209,32.51457595825195,25.474069595336914,26.121623992919922
16,24.301345825195312,28.01312255859375,20.5882568359375,24.13907814025879
17,27.542251586914062,26.93779945373535,19.556774139404297,21.944616317749023
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
