,0,1,2,3
0,21.359643936157227,21.732547760009766,20.490922927856445,24.883350372314453
1,27.16313934326172,25.049236297607422,25.728282928466797,27.7620849609375
2,20.5006046295166,24.282987594604492,22.919265747070312,26.185529708862305
3,22.59251594543457,20.2813720703125,25.637271881103516,18.858121871948242
4,24.978601455688477,22.350860595703125,25.49165916442871,25.193801879882812
5,26.577272415161133,28.003273010253906,23.773311614990234,28.27305030822754
6,24.106853485107422,26.310306549072266,20.593263626098633,25.81845474243164
7,21.73172950744629,23.080764770507812,26.448497772216797,26.135536193847656
8,27.252788543701172,19.549175262451172,19.5631103515625,24.40208625793457
9,22.536357879638672,25.25507926940918,21.890371322631836,26.41815185546875
10,23.306262969970703,20.8279972076416,21.533689498901367,23.103944778442383
11,24.116756439208984,21.168609619140625,35.874778747558594,18.151763916015625
12,28.90277099609375,30.223079681396484,19.6678524017334,26.388168334960938
13,27.249143600463867,23.825960159301758,25.2501277923584,21.55221939086914
14,23.222463607788086,21.28851318359375,21.51938247680664,19.851795196533203
15,25.988937377929688,29.170791625976562,25.471372604370117,26.098514556884766
16,25.784833908081055,20.53091049194336,30.918407440185547,18.360816955566406
17,25.05357551574707,21.793907165527344,19.142559051513672,21.776094436645508
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
