,0,1,2,3
0,0.6101592183113098,0.6091822981834412,0.6108874082565308,0.6095455884933472
1,0.42523884773254395,0.4361565113067627,0.4279174208641052,0.41329988837242126
2,0.08879835903644562,0.08741346746683121,0.08839194476604462,0.08804748207330704
3,0.791356086730957,0.7905372977256775,0.7912387251853943,0.7889426350593567
4,0.9041533470153809,0.9086800813674927,0.9065636396408081,0.9069612622261047
5,0.6902065873146057,0.6910620331764221,0.6940444111824036,0.6903952956199646
6,0.5714305639266968,0.5651772022247314,0.5684025883674622,0.5618414878845215
7,0.471002459526062,0.47402867674827576,0.47308385372161865,0.47337836027145386
8,0.5458019971847534,0.5414924621582031,0.5424743294715881,0.5435171127319336
9,0.4503640830516815,0.4494932293891907,0.45083439350128174,0.45432814955711365
10,0.3555741310119629,0.3523429334163666,0.35436928272247314,0.35114410519599915
11,0.7268542647361755,0.7308824062347412,0.7353708148002625,0.7318817377090454
12,0.6364604234695435,0.6332768201828003,0.6330515742301941,0.633351743221283
13,0.6539185047149658,0.6537350416183472,0.6532566547393799,0.6543148756027222
14,0.3309381604194641,0.32966822385787964,0.3316567838191986,0.3316873013973236
15,0.6608415842056274,0.6562904715538025,0.6582580208778381,0.656156599521637
16,0.7674673199653625,0.7653144001960754,0.766170859336853,0.7659006118774414
17,0.2004716545343399,0.19912715256214142,0.20065194368362427,0.20259803533554077
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
