,0,1,2
0,49.6743049621582,42.04020690917969,45.09975814819336
1,50.18798065185547,45.786094665527344,43.07923126220703
2,64.3851318359375,35.19711685180664,63.19721603393555
3,52.43392562866211,57.13966369628906,58.91286849975586
4,55.174293518066406,41.74774169921875,41.77110290527344
5,64.33833312988281,39.00860595703125,49.94361114501953
6,63.0145263671875,35.554534912109375,59.223243713378906
7,41.45094299316406,51.411624908447266,59.76904296875
8,48.43867492675781,46.783809661865234,35.7828369140625
9,37.83638000488281,44.590782165527344,47.45167541503906
10,42.332176208496094,40.1350212097168,48.47711181640625
11,61.80355453491211,38.79573440551758,50.18353271484375
12,64.0098648071289,40.66020965576172,50.4784049987793
13,58.012088775634766,57.203460693359375,58.930335998535156
14,38.6456298828125,40.15138244628906,50.976905822753906
15,65.94403076171875,52.35551452636719,41.41535949707031
16,64.3765640258789,52.36815643310547,40.41511535644531
17,41.37763595581055,53.508445739746094,72.41984558105469
18,41.22470474243164,41.80862045288086,43.642486572265625
19,39.61353302001953,41.57460021972656,49.50318145751953
20,60.66777801513672,41.69837188720703,59.10343551635742
21,35.03132629394531,53.710594177246094,54.692378997802734
22,56.74039840698242,53.782135009765625,57.98028564453125
23,40.81087112426758,40.0301513671875,59.03899383544922
24,49.2341423034668,53.734683990478516,53.30410385131836
25,51.1435661315918,37.724327087402344,34.026649475097656
26,63.937992095947266,59.42218017578125,49.47314453125
27,54.85797882080078,60.40989685058594,59.101314544677734
28,36.646095275878906,42.355125427246094,41.63725280761719
29,64.30414581298828,46.0588264465332,39.07814407348633
30,41.45420837402344,53.86512756347656,59.966033935546875
31,63.289222717285156,59.276878356933594,58.36441421508789
32,64.52205657958984,48.13740539550781,58.99924850463867
33,52.73238754272461,37.46461486816406,55.54216003417969
34,42.45866394042969,48.90398406982422,37.66136169433594
35,40.16106414794922,41.3264274597168,59.42437744140625
36,49.10437774658203,51.460350036621094,55.984222412109375
37,61.86179733276367,60.53144454956055,34.55644226074219
38,66.90272521972656,52.77318572998047,59.96250534057617
39,50.378631591796875,51.661651611328125,56.56404113769531
40,37.472373962402344,54.02131652832031,38.95329284667969
41,60.19148254394531,53.8060302734375,34.862247467041016
42,38.8829460144043,55.292686462402344,49.84592056274414
43,49.933082580566406,53.625762939453125,39.22773742675781
44,64.42422485351562,51.435630798339844,39.75919723510742
45,64.25758361816406,40.01743698120117,50.89524841308594
46,63.95909881591797,53.93659973144531,39.368263244628906
47,35.874420166015625,51.73223876953125,37.94378662109375
48,49.723812103271484,50.026954650878906,42.27939224243164
49,38.85852813720703,43.90205764770508,59.03925323486328
