,0,1,2
0,0.9990060925483704,0.9923830032348633,0.9989811778068542
1,0.9981883764266968,0.9673423171043396,0.9893155097961426
2,0.9996918439865112,0.9935035705566406,0.9997446537017822
3,0.99528968334198,0.957610011100769,0.9824350476264954
4,0.992870569229126,0.9549919962882996,0.9791731834411621
5,0.9840028285980225,0.9353624582290649,0.9620343446731567
6,0.9984533190727234,0.9664202928543091,0.9890152215957642
7,0.992233157157898,0.9876951575279236,0.9924657344818115
8,0.9996012449264526,0.9931882619857788,0.9996219277381897
9,0.9993338584899902,0.9693243503570557,0.9912566542625427
10,0.9455275535583496,0.8460962772369385,0.8809322714805603
11,0.9997246265411377,0.9929733276367188,0.9996544122695923
12,0.9950689673423767,0.9554749131202698,0.9804361462593079
13,0.9977566003799438,0.9660121202468872,0.9884126782417297
14,0.9742084741592407,0.9204174280166626,0.9481296539306641
15,0.9950428009033203,0.9648672938346863,0.9870176315307617
16,0.9974648952484131,0.9930099248886108,0.9977107048034668
17,0.9978749752044678,0.99266117811203,0.9979504346847534
18,0.9973238706588745,0.9643701910972595,0.9875072836875916
19,0.9984828233718872,0.969925045967102,0.9906930923461914
20,0.9979373812675476,0.9679274559020996,0.9891932606697083
21,0.9790817499160767,0.9678191542625427,0.9799923300743103
22,0.9732722043991089,0.925777018070221,0.9519074559211731
23,0.9954733848571777,0.9885345697402954,0.9954466819763184
24,0.9985324144363403,0.9935344457626343,0.9986830353736877
25,0.994936466217041,0.9643862843513489,0.986360490322113
26,0.9973025918006897,0.9907162189483643,0.9973667860031128
27,0.9935424327850342,0.9692988991737366,0.9871906042098999
28,0.9993630647659302,0.9671320915222168,0.9900656938552856
29,0.9981482028961182,0.9916887283325195,0.998080849647522
30,0.9931429624557495,0.9581036567687988,0.9816099405288696
31,0.9932413697242737,0.9532257914543152,0.9782900810241699
32,0.9913303256034851,0.9579391479492188,0.9804412722587585
33,0.9909050464630127,0.9523378014564514,0.9764941334724426
34,0.99806809425354,0.9664815068244934,0.9889283776283264
35,0.996941328048706,0.9616760611534119,0.9853603839874268
36,0.9987917542457581,0.9921004176139832,0.9987574815750122
37,0.9877136945724487,0.951398491859436,0.9749792814254761
38,0.9798446297645569,0.9435998201370239,0.9666639566421509
39,0.9902480244636536,0.953943133354187,0.9781417846679688
40,0.9953829050064087,0.9567462801933289,0.9813909530639648
41,0.9868724346160889,0.9830843210220337,0.9871490001678467
42,0.9913531541824341,0.9557740688323975,0.9794920682907104
43,0.9915441274642944,0.9563755989074707,0.9796128273010254
44,0.9990459680557251,0.9690849781036377,0.9903690218925476
45,0.9770398139953613,0.9684704542160034,0.9737999439239502
46,0.9994016885757446,0.9688488245010376,0.9909505844116211
47,0.9943119287490845,0.9718945026397705,0.9891514778137207
48,0.9971758127212524,0.9620294570922852,0.9853290319442749
49,0.9994122982025146,0.969545841217041,0.9913563132286072
50,0.9979915022850037,0.966484785079956,0.9889432787895203
51,0.9989194869995117,0.9690456390380859,0.9902743101119995
52,0.9949221611022949,0.9892365336418152,0.9950578212738037
53,0.9995901584625244,0.9928766489028931,0.9995942711830139
54,0.9977935552597046,0.9653851985931396,0.9881970882415771
55,0.9968364238739014,0.9634720683097839,0.9867193102836609
56,0.9813093543052673,0.941959023475647,0.9657162427902222
57,0.9892604351043701,0.9478124976158142,0.9724271297454834
58,0.9852107763290405,0.980613112449646,0.9859315156936646
59,0.9770199060440063,0.9644930958747864,0.9708832502365112
60,0.990799069404602,0.9892638325691223,0.9915802478790283
61,0.9969697594642639,0.9637703895568848,0.9868135452270508
62,0.9993041157722473,0.9680696725845337,0.9903172254562378
63,0.9805335402488708,0.9375998973846436,0.9625706672668457
64,0.9460989236831665,0.957007110118866,0.9500436782836914
65,0.9863513112068176,0.9782746434211731,0.9844452142715454
66,0.9971503019332886,0.9635320901870728,0.9864598512649536
67,0.9860302209854126,0.9449242353439331,0.9701052308082581
68,0.982721209526062,0.9420530200004578,0.9669445753097534
69,0.9978631138801575,0.990867018699646,0.9977645874023438
70,0.9931504130363464,0.9556243419647217,0.9802008867263794
71,0.9939324855804443,0.9850673675537109,0.9921884536743164
72,0.995262086391449,0.9881374835968018,0.9951233863830566
73,0.9989739656448364,0.9945083856582642,0.9992366433143616
74,0.9943442344665527,0.9893965721130371,0.9946166276931763
75,0.9913897514343262,0.955864429473877,0.9791995286941528
76,0.9993545413017273,0.9699633121490479,0.9914087653160095
77,0.9945670366287231,0.9544379115104675,0.9799299240112305
78,0.9931052327156067,0.9842018485069275,0.9908602237701416
79,0.9673563241958618,0.9614458084106445,0.9716683626174927
80,0.9986636638641357,0.9919012784957886,0.9986032247543335
81,0.9993669986724854,0.9688507318496704,0.9910764694213867
82,0.9750760793685913,0.933435320854187,0.9580717086791992
83,0.9996086359024048,0.9928872585296631,0.9995288848876953
84,0.9662022590637207,0.9013422727584839,0.931643009185791
85,0.9982911348342896,0.9692046642303467,0.9903949499130249
86,0.9994890689849854,0.9928005933761597,0.9993294477462769
87,0.9220240116119385,0.9254373908042908,0.9313259124755859
88,0.998176097869873,0.9916172623634338,0.9981521964073181
89,0.9978448748588562,0.9629040956497192,0.9865684509277344
90,0.997199296951294,0.9663583040237427,0.9883357882499695
91,0.994705319404602,0.969596266746521,0.9888549447059631
92,0.9991475939750671,0.994003415107727,0.9992846846580505
93,0.9390640258789062,0.9334303736686707,0.9434890747070312
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
