,0,1,2
0,0.9856652617454529,0.944007158279419,0.9418926239013672
1,0.9806581735610962,0.9582078456878662,0.9099138975143433
2,0.9813627004623413,0.9743629097938538,0.9524545073509216
3,0.9899035096168518,0.9804558753967285,0.9566859006881714
4,0.966344952583313,0.9785624742507935,0.9311493039131165
5,0.970777153968811,0.9789567589759827,0.9358931183815002
6,0.9875066876411438,0.9807422757148743,0.9565668702125549
7,0.9586141109466553,0.9851416945457458,0.9354396462440491
8,0.9732494950294495,0.9659645557403564,0.9364033341407776
9,0.9896863698959351,0.9830482602119446,0.9372410178184509
10,0.33242926001548767,0.9704527258872986,0.9247493743896484
11,0.9803081750869751,0.1363409012556076,0.9520329833030701
12,0.9974740743637085,0.14669740200042725,0.9460818767547607
13,0.9874581098556519,0.9439858794212341,0.9321609735488892
14,0.4610774517059326,0.9840399026870728,0.7067833542823792
15,0.9776461124420166,0.3133511543273926,0.9394093751907349
16,0.9853851199150085,0.9837509989738464,0.9310939908027649
17,0.9819133281707764,0.9823100566864014,0.5215503573417664
18,0.9831500053405762,0.9847269058227539,0.9434427618980408
19,0.9901459813117981,0.9415555596351624,0.9278647303581238
20,0.9854140281677246,0.9734647870063782,0.9543672800064087
21,0.9919294714927673,0.9830635786056519,0.929294764995575
22,0.9818426370620728,0.9849911332130432,0.9299946427345276
23,0.9824798107147217,0.9791722297668457,0.9589288830757141
24,0.7504473328590393,0.9549723863601685,0.9332975149154663
25,0.9981434345245361,0.965779721736908,0.9207063913345337
26,0.9908762574195862,0.9868949055671692,0.9471208453178406
27,0.9316573143005371,0.9749829173088074,0.9491581916809082
28,0.29691553115844727,0.9897528290748596,0.8841337561607361
29,0.9776201844215393,0.9676526188850403,0.9328449368476868
30,0.9761755466461182,0.9698976278305054,0.941047728061676
31,0.9842853546142578,0.9837554693222046,0.8918243646621704
32,0.9908310770988464,0.9795145392417908,0.9542721509933472
33,0.9852230548858643,0.9777254462242126,0.9548027515411377
34,0.9883529543876648,0.9605790376663208,0.9497069120407104
35,0.967031717300415,0.1355644315481186,0.9425099492073059
36,0.9949602484703064,0.978387176990509,0.9397180676460266
37,0.9623681902885437,0.9779251217842102,0.9476867914199829
38,0.9801228642463684,0.8617966771125793,0.937929093837738
39,0.9895493388175964,0.9866073131561279,0.5094419121742249
40,0.16949887573719025,0.9568197727203369,0.9405615329742432
41,0.9929953217506409,0.9717249274253845,0.9505850076675415
42,0.9836128354072571,0.9711088538169861,0.9312013983726501
43,0.9949210286140442,0.9704152345657349,0.939318060874939
44,0.9835613965988159,0.9686641097068787,0.9507302045822144
45,0.9885662198066711,0.9727659225463867,0.9455922245979309
46,0.9514657855033875,0.24200162291526794,0.9662779569625854
47,0.9877048134803772,0.21150167286396027,0.8945003747940063
48,0.9872719049453735,0.9878399968147278,0.9668440818786621
49,0.40804776549339294,0.9820087552070618,0.9402005672454834
50,0.9951888918876648,0.9805610775947571,0.9394953846931458
51,0.9893994927406311,0.742810070514679,0.9750850796699524
52,0.9856358766555786,0.973081111907959,0.8434787392616272
53,0.9857124090194702,0.3255617320537567,0.9176604747772217
54,0.7700563669204712,0.9821392297744751,0.8890039920806885
55,0.9956409931182861,0.9808638095855713,0.9011982083320618
56,0.989068865776062,0.9546387195587158,0.947627604007721
57,0.9880908131599426,0.3480776846408844,0.9301108717918396
58,0.9815941452980042,0.9625283479690552,0.9382375478744507
59,0.978197455406189,0.971727728843689,0.9230576753616333
60,0.9839318990707397,0.9876042008399963,0.9337502717971802
61,0.880460798740387,0.9807490110397339,0.9540107846260071
62,0.9953655004501343,0.983371376991272,0.9725597500801086
63,0.12915797531604767,0.9833334684371948,0.9259499311447144
64,0.9832339286804199,0.9779661893844604,0.8919381499290466
65,0.9878549575805664,0.9746055006980896,0.9416294693946838
