,0,1,2
0,0.9808346033096313,0.9886801838874817,0.9792068004608154
1,0.9907950758934021,0.996613621711731,0.9786758422851562
2,0.9905445575714111,0.9959623217582703,0.9766352772712708
3,0.9806915521621704,0.9906839728355408,0.9686332941055298
4,0.9909288883209229,0.9964168667793274,0.9776819944381714
5,0.9913050532341003,0.9971156120300293,0.9801521301269531
6,0.9903662800788879,0.9977659583091736,0.9889401197433472
7,0.9762520790100098,0.9874634742736816,0.9579572677612305
8,0.9889190196990967,0.9967954158782959,0.9859229326248169
9,0.9890732169151306,0.9948017597198486,0.9752141833305359
10,0.9856234788894653,0.9928953647613525,0.9813116192817688
11,0.9892512559890747,0.995221734046936,0.9781977534294128
12,0.9829956293106079,0.9896677136421204,0.9653335809707642
13,0.9874395132064819,0.9928033947944641,0.9739944934844971
14,0.9734247922897339,0.9815353155136108,0.9766149520874023
15,0.9905425310134888,0.996047854423523,0.9768911600112915
16,0.9791027903556824,0.9840146899223328,0.961860716342926
17,0.9798122644424438,0.987811267375946,0.9814529418945312
18,0.9871053695678711,0.993269145488739,0.9721542596817017
19,0.9873640537261963,0.9939051866531372,0.9734690189361572
20,0.9914507865905762,0.9985811114311218,0.9887938499450684
21,0.9898853302001953,0.9950151443481445,0.9747331142425537
22,0.9873400330543518,0.9928383231163025,0.9746082425117493
23,0.9864820241928101,0.9956971406936646,0.984143853187561
24,0.9856147766113281,0.9924559593200684,0.9708268642425537
25,0.9848517775535583,0.9934889078140259,0.9741239547729492
26,0.9722914695739746,0.9842798113822937,0.9546958804130554
27,0.9909403920173645,0.996387243270874,0.9776976704597473
28,0.9830492734909058,0.9909579753875732,0.9646638631820679
29,0.9893946647644043,0.9950398206710815,0.9763343334197998
30,0.6347130537033081,0.6369727849960327,0.6669983267784119
31,0.9854253530502319,0.9925280809402466,0.9684908390045166
32,0.9844043254852295,0.9915379285812378,0.9802969694137573
33,0.9794600009918213,0.987229585647583,0.9781215786933899
34,0.9919159412384033,0.9991557598114014,0.9898595213890076
35,0.984055757522583,0.9916870594024658,0.9687520861625671
36,0.9900208711624146,0.9955757260322571,0.9766068458557129
37,0.9908368587493896,0.9963071346282959,0.9773218631744385
38,0.9871382713317871,0.9938015341758728,0.972957193851471
39,0.9736664295196533,0.9867390394210815,0.9625806212425232
40,0.9909636378288269,0.9963855147361755,0.9776809811592102
41,0.9808578491210938,0.9904385805130005,0.9675852656364441
42,0.990254282951355,0.9957360029220581,0.9773658514022827
43,0.9875187873840332,0.9941090941429138,0.9740893840789795
44,0.9845861196517944,0.9938453435897827,0.9811050891876221
45,0.9781990051269531,0.9880551099777222,0.9648499488830566
46,0.9919605255126953,0.9991777539253235,0.9896920323371887
47,0.9898118376731873,0.9953828454017639,0.976017415523529
48,0.9854775667190552,0.9909566044807434,0.9714492559432983
49,0.9911018013954163,0.9966886043548584,0.9783663749694824
50,0.9918253421783447,0.9990276098251343,0.9891928434371948
51,0.9897514581680298,0.9951853156089783,0.9762299060821533
52,0.9903057813644409,0.9975799322128296,0.9879465103149414
53,0.9453842639923096,0.952989935874939,0.9605388641357422
