,0,1,2
0,0.9912863373756409,0.995315670967102,0.9976385831832886
1,0.9861893057823181,0.9973841905593872,0.9953798651695251
2,0.9981938600540161,0.9980782270431519,0.9989054799079895
3,0.9839213490486145,0.9930568337440491,0.9996598362922668
4,0.9989845752716064,0.9991297721862793,0.987186074256897
5,0.8695154786109924,0.9975631833076477,0.9987872838973999
6,0.9983692169189453,0.9949556589126587,0.9948638677597046
7,0.9929168820381165,0.9981158971786499,0.9987355470657349
8,0.9953215718269348,0.9971585273742676,0.9950944185256958
9,0.9964241981506348,0.9971315264701843,0.9938865900039673
10,0.9973076581954956,0.997251570224762,0.9969676733016968
11,0.8503060340881348,0.9972221255302429,0.9995840787887573
12,0.9748198390007019,0.9976533651351929,0.9998084306716919
13,0.9962734580039978,0.9969618916511536,0.9953517913818359
14,0.9970571994781494,0.9988825917243958,0.9962368011474609
15,0.9976423978805542,0.9983340501785278,0.9982986450195312
16,0.9990806579589844,0.9916616678237915,0.9900044202804565
17,0.9998207092285156,0.997438371181488,0.9997448325157166
18,0.9961660504341125,0.9922040104866028,0.993101179599762
19,0.9981201887130737,0.9955165386199951,0.9891455173492432
20,0.9064186215400696,0.9924535751342773,0.9913487434387207
21,0.9980863332748413,0.9988742470741272,0.9967725276947021
22,0.9996600151062012,0.9989150762557983,0.9943441152572632
23,0.9943742752075195,0.9989771842956543,0.9978502988815308
24,0.9999079704284668,0.9966050386428833,0.9919250011444092
25,0.9958263635635376,0.9326329231262207,0.9982254505157471
26,0.997923731803894,0.9992192983627319,0.9970768690109253
27,0.9961495995521545,0.9943239688873291,0.994033932685852
28,0.9949058890342712,0.9896761178970337,0.9997859001159668
29,0.9999418258666992,0.9973549842834473,0.9981737732887268
30,0.9988752603530884,0.9941481947898865,0.9097355604171753
31,0.9863029718399048,0.9975234270095825,0.9982613325119019
32,0.9956363439559937,0.9920272827148438,0.9967048168182373
33,0.9847840070724487,0.9982020258903503,0.9894272089004517
34,0.9976977109909058,0.9927297830581665,0.9955485463142395
35,0.9920361042022705,0.9736565351486206,0.9975839853286743
36,0.9973585605621338,0.9938513040542603,0.9982560873031616
37,0.9892932176589966,0.9906033873558044,0.9981292486190796
38,0.9951002597808838,0.9516301155090332,0.9983497858047485
39,0.9999154210090637,0.9976705312728882,0.9823470115661621
40,0.998600959777832,0.9990085959434509,0.9861437082290649
41,0.9979444146156311,0.9931128025054932,0.99824059009552
42,0.9964612722396851,0.9967643022537231,0.9831437468528748
43,0.997450053691864,0.9935622215270996,0.9872592687606812
44,0.9996408224105835,0.9991518259048462,0.9989403486251831
45,0.9953521490097046,0.9968394637107849,0.9852941632270813
46,0.9963613748550415,0.991840660572052,0.9651588797569275
47,0.998599648475647,0.9992066621780396,0.9901673793792725
48,0.9942340850830078,0.9990901350975037,0.978141188621521
49,0.996406614780426,0.9849840998649597,0.9954937696456909
50,0.9952994585037231,0.9991301894187927,0.9784064888954163
51,0.9976816177368164,0.9981484413146973,0.9918900728225708
52,0.9995596408843994,0.9966050386428833,0.9886380434036255
53,0.9974532723426819,0.9929331541061401,0.9993763566017151
54,0.9973354339599609,0.9975885152816772,0.9953952431678772
55,0.997153639793396,0.9968492984771729,0.9997698068618774
56,0.9981973767280579,0.993989109992981,0.9974149465560913
57,0.9861364364624023,0.9910078048706055,0.9974026679992676
58,0.9440013766288757,0.9956487417221069,0.9932026863098145
59,0.998053789138794,0.9847375154495239,0.994964599609375
60,0.9973235726356506,0.9991861581802368,0.9977903366088867
61,0.9989304542541504,0.9965609312057495,0.9934800267219543
62,0.9967371821403503,0.9917107820510864,0.9944821000099182
63,0.9983125925064087,0.9920088648796082,0.9978455305099487
64,0.9911836385726929,0.9964210987091064,0.9981751441955566
65,0.9953144788742065,0.9832094311714172,0.9933723211288452
