,0,1,2
0,53.74304962158203,53.74151611328125,53.43784713745117
1,62.756019592285156,64.9664535522461,66.32549285888672
2,61.61328125,63.44947052001953,64.89083862304688
3,44.661155700683594,45.29016876220703,41.451019287109375
4,62.689979553222656,65.08412170410156,67.05166625976562
5,63.09708023071289,65.23477172851562,66.22142791748047
6,42.22560119628906,42.24204635620117,42.249141693115234
7,41.890113830566406,42.17291259765625,38.88325119018555
8,43.753013610839844,43.84458541870117,42.451778411865234
9,48.03227233886719,48.15928649902344,47.26493453979492
10,56.568241119384766,56.64257049560547,56.320411682128906
11,60.2025032043457,61.0975341796875,61.269187927246094
12,45.706295013427734,45.91889190673828,43.29105758666992
13,52.39107131958008,52.67218017578125,51.788272857666016
14,49.40553283691406,49.37797927856445,49.10081481933594
15,62.00898742675781,64.08027648925781,65.71099853515625
16,42.57547378540039,42.65110397338867,41.51666259765625
17,54.26060104370117,54.15697479248047,53.797462463378906
18,42.833919525146484,42.85017013549805,42.41315841674805
19,42.90011978149414,42.944541931152344,41.662193298339844
20,60.48975372314453,62.385528564453125,63.041683197021484
21,52.521507263183594,52.719879150390625,52.755584716796875
22,56.23883056640625,56.66448211669922,56.745182037353516
23,44.897762298583984,45.39634323120117,42.221641540527344
24,41.62569046020508,41.84436798095703,39.91532897949219
25,42.54402542114258,43.3350944519043,39.71790313720703
26,40.63653564453125,41.04253387451172,37.60166931152344
27,62.51226043701172,64.98383331298828,67.27774047851562
28,46.62952423095703,47.260589599609375,42.76045227050781
29,60.449729919433594,61.70763397216797,62.408287048339844
30,34.42556381225586,34.532718658447266,33.22182083129883
31,43.14945602416992,43.21297073364258,41.7277946472168
32,48.82868957519531,48.89554977416992,48.39697265625
33,49.487571716308594,49.49496841430664,49.263633728027344
34,62.62232971191406,66.0250015258789,67.34479522705078
35,43.443031311035156,43.56550598144531,41.448951721191406
36,60.7503662109375,62.156494140625,63.07342529296875
37,62.394447326660156,64.74008178710938,66.83763885498047
38,42.152122497558594,42.269775390625,40.62996292114258
39,40.64081573486328,40.757469177246094,39.166114807128906
40,62.47895812988281,64.94248962402344,67.20616912841797
41,43.600189208984375,44.14999008178711,40.88880920410156
42,60.73462677001953,62.14814758300781,63.016204833984375
43,42.918357849121094,42.97222900390625,41.719078063964844
44,43.52287292480469,43.81554412841797,41.22541809082031
45,42.118473052978516,42.88017654418945,38.84845733642578
