,0,1,2
0,0.9883047342300415,0.9874486923217773,0.9814193248748779
1,0.9951560497283936,0.9973113536834717,0.9985762238502502
2,0.9941494464874268,0.9965506792068481,0.9981943368911743
3,0.6210268139839172,0.6385958790779114,0.4793368875980377
4,0.9948248863220215,0.9971591234207153,0.9988102316856384
5,0.9959189891815186,0.9978888034820557,0.9990201592445374
6,0.9926252961158752,0.9957865476608276,0.9971259832382202
7,0.6322982311248779,0.6579139232635498,0.2896578907966614
8,0.18805773556232452,0.21235637366771698,0.9923955798149109
9,0.10716205835342407,0.15648315846920013,0.995724081993103
10,0.9930403232574463,0.9930700063705444,0.9899429678916931
11,0.9939858913421631,0.9956158995628357,0.9954033493995667
12,0.3327535092830658,0.353359192609787,0.17248311638832092
13,0.36989203095436096,0.9881224632263184,0.989297091960907
14,0.9813463687896729,0.979170560836792,0.9697652459144592
15,0.994102418422699,0.9964877367019653,0.9978991746902466
16,0.30319029092788696,0.3340558707714081,0.9571935534477234
17,0.988887369632721,0.9874781370162964,0.9812560081481934
18,0.12399808317422867,0.1245010569691658,0.9915854334831238
19,0.2406773418188095,0.23821403086185455,0.9932590126991272
20,0.9936783313751221,0.9967485666275024,0.997882068157196
21,0.9933452010154724,0.9956303834915161,0.997269868850708
22,0.9901649355888367,0.9918996095657349,0.9901754260063171
23,0.5424880981445312,0.5617137551307678,0.3307513892650604
24,0.3189889192581177,0.3442886173725128,0.18822161853313446
25,0.6707097291946411,0.7063341736793518,0.47115880250930786
26,0.5323070287704468,0.5566093325614929,0.2718997299671173
27,0.9945214986801147,0.9970192909240723,0.9988934397697449
28,0.6589646935462952,0.6743256449699402,0.4295527935028076
29,0.9929927587509155,0.9951226711273193,0.9955185651779175
30,0.44227123260498047,0.43148571252822876,0.40361541509628296
31,0.2705563008785248,0.2622598111629486,0.9930598735809326
32,0.9897815585136414,0.9891769886016846,0.987504243850708
33,0.9870865941047668,0.9857249855995178,0.9794585108757019
34,0.9947817325592041,0.9977810978889465,0.9989046454429626
35,0.36520421504974365,0.3628178536891937,0.9871145486831665
36,0.993543803691864,0.9958432912826538,0.9968375563621521
37,0.9944201707839966,0.9968605637550354,0.9986199140548706
38,0.30125436186790466,0.30700573325157166,0.18663667142391205
39,0.7102558612823486,0.7147125005722046,0.6846405863761902
40,0.9944726228713989,0.9969773292541504,0.9988387227058411
41,0.57209712266922,0.5812076330184937,0.4743490219116211
42,0.9936327338218689,0.9959552884101868,0.9969761371612549
43,0.25331568717956543,0.23990413546562195,0.9933768510818481
44,0.42527449131011963,0.45470795035362244,0.18345490097999573
45,0.5742203593254089,0.6100881695747375,0.3065524995326996
46,0.9946644902229309,0.9977083802223206,0.9988380074501038
47,0.9935643076896667,0.9958227276802063,0.9967953562736511
48,0.9843273162841797,0.9845727682113647,0.9869887232780457
49,0.9950133562088013,0.9973781108856201,0.999095618724823
50,0.9941281676292419,0.9972820281982422,0.9984514713287354
51,0.9919067621231079,0.9941922426223755,0.996395468711853
52,0.9926733374595642,0.9954016208648682,0.9955799579620361
53,0.9631445407867432,0.9561536312103271,0.9448795318603516
54,0.9936157464981079,0.9968271851539612,0.9982783794403076
55,0.9941123127937317,0.9964834451675415,0.9979647994041443
56,0.9932220578193665,0.994048535823822,0.9921546578407288
57,0.9824453592300415,0.9823094010353088,0.9772371649742126
58,0.9945318102836609,0.9970152378082275,0.998878002166748
59,0.994367778301239,0.9967555999755859,0.998344898223877
60,0.9942461252212524,0.9967014193534851,0.9983717799186707
61,0.30799248814582825,0.31865474581718445,0.13390420377254486
62,0.9850980639457703,0.9870473146438599,0.987697422504425
63,0.4810245633125305,0.497477263212204,0.23491308093070984
64,0.994330644607544,0.996803343296051,0.9985404014587402
65,0.9865520000457764,0.9858431816101074,0.9832895398139954
