,0,1,2
0,54.27364730834961,55.3720703125,55.25385284423828
1,43.93668746948242,44.26771545410156,45.84373092651367
2,48.51835250854492,49.90118408203125,49.26667022705078
3,39.49749755859375,39.53800582885742,39.54241180419922
4,56.68140411376953,57.92080307006836,59.32267761230469
5,46.35042190551758,48.561805725097656,48.056121826171875
6,42.88179397583008,43.316627502441406,43.01145935058594
7,58.501495361328125,60.256858825683594,64.30571746826172
8,52.81639099121094,54.01015853881836,53.69752502441406
9,35.985023498535156,35.98639678955078,35.98626708984375
10,43.014739990234375,44.316078186035156,44.15192413330078
11,42.49104309082031,42.90589904785156,42.812843322753906
12,35.450347900390625,34.99641036987305,35.01621627807617
13,59.13481140136719,64.46406555175781,68.40271759033203
14,58.2015380859375,61.76060104370117,63.68584060668945
15,56.881004333496094,59.47889709472656,60.38345718383789
16,40.43833923339844,40.48786163330078,40.49375915527344
17,53.04525375366211,55.017608642578125,53.833160400390625
18,42.150421142578125,44.01655578613281,44.13894271850586
19,55.83128356933594,57.44843292236328,58.147193908691406
20,41.18585968017578,42.478179931640625,42.061859130859375
21,47.89804458618164,48.98037338256836,48.58740234375
22,50.4820442199707,51.70139694213867,51.09794998168945
23,40.526390075683594,41.36236572265625,40.89863586425781
24,58.49031448364258,61.01150894165039,64.85521697998047
25,45.84617233276367,48.68754577636719,49.69574737548828
26,42.1019401550293,43.91376495361328,43.64748001098633
27,52.51594924926758,54.16149139404297,53.65845489501953
28,43.269561767578125,45.06848907470703,45.38432312011719
29,59.21645736694336,64.11093139648438,68.3669662475586
30,43.54827117919922,44.305118560791016,44.235172271728516
31,46.25480270385742,48.839229583740234,48.96771240234375
32,55.854801177978516,56.837646484375,58.07365036010742
33,51.15461730957031,52.348472595214844,51.683006286621094
34,58.51875305175781,60.341243743896484,64.29276275634766
35,43.594146728515625,43.89054870605469,43.71042251586914
36,57.71042251586914,59.76213836669922,62.06932067871094
37,59.24993133544922,64.69780731201172,69.96984100341797
38,41.38030242919922,41.43996810913086,41.449012756347656
39,52.883453369140625,54.97871780395508,54.063499450683594
40,50.48041534423828,51.262596130371094,51.04955291748047
41,46.0671272277832,46.97201156616211,46.57083511352539
42,51.77586364746094,52.184146881103516,52.22953796386719
43,49.306785583496094,50.99236297607422,49.76454162597656
44,42.430259704589844,45.027015686035156,44.91986083984375
45,43.03909683227539,45.13701629638672,45.19234085083008
46,56.12351989746094,58.42537307739258,58.978187561035156
47,52.008872985839844,54.86697769165039,54.80903625488281
48,40.6202507019043,40.66989517211914,40.679054260253906
49,55.004005432128906,57.232032775878906,56.74870300292969
50,44.16912078857422,45.45633316040039,45.197998046875
51,59.13207244873047,64.81655883789062,70.39603424072266
52,40.10292053222656,40.14934158325195,40.154911041259766
53,49.5498046875,51.11751937866211,50.40911865234375
54,54.53865051269531,55.505470275878906,55.8309211730957
55,43.13747024536133,45.115257263183594,45.22870635986328
56,57.45185852050781,59.914894104003906,61.171451568603516
57,57.510841369628906,58.77914810180664,61.205650329589844
58,41.34641647338867,42.79093933105469,42.983360290527344
59,41.9758186340332,44.08906936645508,45.73173141479492
60,58.51884841918945,60.261993408203125,64.34403991699219
61,53.637725830078125,55.02757263183594,54.48626708984375
62,42.907875061035156,44.24906921386719,44.403282165527344
63,45.28266525268555,47.105464935302734,47.42955017089844
64,43.234230041503906,43.975547790527344,43.97938537597656
65,46.589088439941406,47.08083724975586,46.78492736816406
66,42.122032165527344,44.63972091674805,44.59026336669922
67,42.00463104248047,43.077423095703125,43.036399841308594
68,45.10158920288086,47.74388122558594,48.00843048095703
69,53.872169494628906,55.195011138916016,55.179866790771484
70,58.47359085083008,60.34120559692383,64.34292602539062
71,46.36097717285156,48.65431213378906,47.830894470214844
72,54.9693489074707,56.46758270263672,56.92031478881836
73,57.96097183227539,60.30031204223633,62.94731903076172
74,47.85240173339844,48.011478424072266,48.06584930419922
75,45.02740478515625,45.09418869018555,44.556304931640625
76,59.109466552734375,63.69441604614258,66.46642303466797
77,51.61532974243164,52.56466293334961,52.2767219543457
78,52.57120132446289,54.907493591308594,53.65089797973633
79,43.66852569580078,44.941707611083984,44.839874267578125
80,50.20962142944336,51.7514762878418,50.7266960144043
81,42.71575164794922,43.143516540527344,43.44169616699219
82,59.225955963134766,64.52993774414062,69.88270568847656
83,59.05421447753906,65.52676391601562,69.44378662109375
84,43.31517028808594,44.473060607910156,44.45146560668945
85,59.109745025634766,64.64409637451172,68.73987579345703
86,38.98926544189453,39.025535583496094,39.028953552246094
87,58.13560104370117,59.58049011230469,62.740631103515625
88,43.53170394897461,44.90376281738281,44.914337158203125
89,48.59526062011719,50.208946228027344,49.607547760009766
90,57.20327377319336,59.22735595703125,61.037132263183594
91,42.24006271362305,45.46367263793945,45.16081237792969
92,41.14385986328125,41.44324493408203,42.072227478027344
93,43.13217544555664,43.36651611328125,43.20795440673828
94,58.033668518066406,59.7126350402832,62.75905990600586
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
