,0,1,2
0,53.743011474609375,53.59135437011719,53.27955627441406
1,63.3442497253418,67.11495971679688,61.698875427246094
2,62.0960578918457,65.30693817138672,60.99222183227539
3,44.884700775146484,44.36883544921875,43.30755615234375
4,63.31047058105469,67.85686492919922,61.788307189941406
5,63.68986511230469,67.23641967773438,61.81526184082031
6,42.226806640625,42.25008010864258,42.21366500854492
7,42.01097106933594,40.990081787109375,40.255332946777344
8,43.859867095947266,43.19662094116211,42.98106384277344
9,48.01659393310547,47.57091522216797,47.3401985168457
10,56.59988021850586,56.56317901611328,55.86729431152344
11,60.46168518066406,61.61128616333008,59.39577102661133
12,45.76683807373047,44.930747985839844,44.36918258666992
13,52.39762878417969,52.020179748535156,51.689640045166016
14,49.38747787475586,49.209136962890625,49.127685546875
15,62.56843566894531,66.19544219970703,61.33583068847656
16,42.60576248168945,41.97085952758789,41.87709045410156
17,54.23854446411133,53.98527526855469,53.70185089111328
18,42.82205581665039,42.63185501098633,42.507972717285156
19,43.044044494628906,42.538414001464844,42.24560546875
20,60.8798828125,62.973480224609375,60.42484664916992
21,52.5818977355957,52.806640625,52.446136474609375
22,56.34980010986328,56.868011474609375,55.9748649597168
23,45.19346237182617,44.64032745361328,43.712501525878906
24,41.68849563598633,41.2117919921875,40.769805908203125
25,43.12896728515625,42.48384475708008,41.32618713378906
26,40.77190399169922,40.027732849121094,39.14503860473633
27,63.10945129394531,67.88963317871094,61.79285430908203
28,46.94263458251953,46.43620300292969,44.802490234375
29,60.79402160644531,62.716468811035156,59.876304626464844
30,34.416290283203125,34.19864273071289,33.87097930908203
31,43.31007385253906,42.6939582824707,42.409263610839844
32,48.82097244262695,48.542232513427734,48.412353515625
33,49.47325134277344,49.34577941894531,49.22783279418945
34,63.239715576171875,67.3501205444336,62.29026794433594
35,43.578102111816406,42.767005920410156,42.328094482421875
36,61.122528076171875,63.352867126464844,60.191307067871094
37,62.9713249206543,67.43180847167969,61.673736572265625
38,42.26233673095703,41.767887115478516,41.380828857421875
39,40.851226806640625,40.153526306152344,40.1304931640625
40,63.0879020690918,67.8319091796875,61.768028259277344
41,43.94241714477539,43.54649353027344,42.43499755859375
42,61.116390228271484,63.3543815612793,60.199546813964844
43,43.036006927490234,42.55121612548828,42.288360595703125
44,43.619873046875,42.776763916015625,42.25836944580078
45,42.558712005615234,41.732757568359375,40.58048629760742
46,63.10993194580078,67.0644760131836,62.21308898925781
47,61.16559600830078,63.384708404541016,60.18572998046875
48,50.33312225341797,50.29075622558594,50.083984375
49,63.509361267089844,68.39887237548828,61.95703887939453
50,62.710655212402344,66.57572174072266,62.038307189941406
51,49.853370666503906,49.78614807128906,49.58039855957031
52,59.34517288208008,60.62263870239258,58.956722259521484
53,46.62036895751953,46.46990203857422,46.4041862487793
54,43.589420318603516,43.62175750732422,43.66622543334961
55,62.179962158203125,65.41574096679688,61.03102111816406
56,58.26527404785156,58.581119537353516,57.396121978759766
57,49.35871124267578,49.39891052246094,49.25056838989258
58,63.15422821044922,67.91487884521484,61.79426574707031
59,62.90424346923828,66.98085021972656,61.97923278808594
60,62.72223663330078,66.7597885131836,61.483551025390625
61,41.67726516723633,41.043434143066406,40.64632034301758
62,52.39647674560547,52.44147491455078,52.15007400512695
63,42.85441970825195,42.23337173461914,41.4365234375
64,62.854713439941406,67.1424560546875,61.58195877075195
