,0,1,2
0,0.9677249789237976,0.9817119240760803,0.9790605902671814
1,0.8671919107437134,0.9766049981117249,0.9582200050354004
2,0.9590659141540527,0.9778860807418823,0.9445638060569763
3,0.9760034680366516,0.9160564541816711,0.6839415431022644
4,0.940919816493988,0.9810353517532349,0.953596293926239
5,0.7769097685813904,0.2007198929786682,0.9803463220596313
6,0.92403644323349,0.9837155342102051,0.9477449655532837
7,0.8779743909835815,0.9489895105361938,0.9112028479576111
8,0.7711830735206604,0.9693223834037781,0.9235939979553223
9,0.9688703417778015,0.9408298134803772,0.990547239780426
10,0.8466646075248718,0.436728298664093,0.9798762202262878
11,0.9013564586639404,0.9785547852516174,0.9661303162574768
12,0.8041886687278748,0.3981214761734009,0.955267071723938
13,0.9598285555839539,0.9782535433769226,0.9209973216056824
14,0.9595107436180115,0.8376536965370178,0.12137508392333984
15,0.9562427401542664,0.9836019277572632,0.9798962473869324
16,0.9898383021354675,0.9833245873451233,0.9600857496261597
17,0.9407356977462769,0.9779601693153381,0.8648869395256042
18,0.5850867033004761,0.9662002921104431,0.960092306137085
19,0.9632712602615356,0.9827414155006409,0.9504880309104919
20,0.9502220749855042,0.9822233319282532,0.3601893186569214
21,0.9775617122650146,0.9596136212348938,0.9872263669967651
22,0.6609538197517395,0.9829878807067871,0.9698562622070312
23,0.9698091745376587,0.9270623922348022,0.9464728832244873
24,0.9643464088439941,0.9897204637527466,0.9705821871757507
25,0.953770637512207,0.9985818862915039,0.9275553226470947
26,0.9569370746612549,0.9735972881317139,0.9377411603927612
27,0.9604536890983582,0.980566680431366,0.9358296990394592
28,0.8609718680381775,0.9801768064498901,0.9849177002906799
29,0.9819850325584412,0.9826302528381348,0.9107182621955872
30,0.9677429795265198,0.9747475385665894,0.977971613407135
31,0.8902032971382141,0.9948452115058899,0.9603241682052612
32,0.9680710434913635,0.9678098559379578,0.9576091170310974
33,0.7968350648880005,0.947989284992218,0.9559044241905212
34,0.28618142008781433,0.9733664989471436,0.98295658826828
35,0.9609723687171936,0.9609812498092651,0.4799158573150635
36,0.9738039374351501,0.9794057011604309,0.90969318151474
37,0.6815082430839539,0.9595675468444824,0.9494569897651672
38,0.924968421459198,0.9580195546150208,0.9574437737464905
39,0.9632954597473145,0.2964233458042145,0.9855126738548279
40,0.9274674654006958,0.9519460797309875,0.956449031829834
41,0.9773136377334595,0.9748427867889404,0.9693424105644226
42,0.7908617258071899,0.9984854459762573,0.9834941625595093
43,0.9546728134155273,0.9310513138771057,0.946749746799469
44,0.9582574367523193,0.9604834318161011,0.9901204109191895
45,0.5279608964920044,0.8680813312530518,0.400197297334671
46,0.9637247920036316,0.9830319285392761,0.9253575801849365
47,0.9598612785339355,0.9791156649589539,0.9524616599082947
48,0.8169417977333069,0.9172142148017883,0.8891029953956604
49,0.8687304854393005,0.9781724214553833,0.9687902927398682
50,0.9556047916412354,0.9771538376808167,0.9416531920433044
51,0.956782341003418,0.9452667832374573,0.927728533744812
52,0.9762324094772339,0.9632803797721863,0.9455991387367249
53,0.9738913774490356,0.9626427292823792,0.9434620141983032
54,0.8917477130889893,0.978310763835907,0.97761070728302
55,0.9510684013366699,0.9796921014785767,0.9251253008842468
56,0.9768522381782532,0.9776891469955444,0.9899700284004211
57,0.9656700491905212,0.9290032982826233,0.9475741982460022
58,0.7893866896629333,0.9896520972251892,0.9533275365829468
59,0.9700812697410583,0.9839966297149658,0.9425535202026367
60,0.9749159216880798,0.9254075288772583,0.9188397526741028
61,0.8166903257369995,0.9639521241188049,0.9894077181816101
62,0.9631645083427429,0.3202495872974396,0.9568502902984619
63,0.2239210158586502,0.9818983674049377,0.9388490915298462
64,0.8712703585624695,0.9695833325386047,0.9833174347877502
65,0.9791403412818909,0.9934027791023254,0.9450568556785583
66,0.9531059861183167,0.9746207594871521,0.9737322330474854
67,0.7645307779312134,0.9366399049758911,0.9512972235679626
68,0.9702097773551941,0.1385575830936432,0.9309393763542175
69,0.8595299124717712,0.9188743233680725,0.6670811176300049
70,0.9558343291282654,0.9788073897361755,0.9472523927688599
71,0.9754555225372314,0.997026801109314,0.4365907311439514
72,0.8129051923751831,0.9565858244895935,0.9846323132514954
73,0.9527963995933533,0.9724344611167908,0.9831393361091614
74,0.9093454480171204,0.9780595898628235,0.9755008220672607
75,0.9464951753616333,0.9342129826545715,0.9610531330108643
