,0,1,2
0,53.528770446777344,55.507225036621094,54.05110168457031
1,55.34757614135742,59.941070556640625,56.57278060913086
2,40.68769836425781,40.78321075439453,40.746734619140625
3,54.35840606689453,57.471282958984375,55.207244873046875
4,54.54816436767578,57.667808532714844,53.08784103393555
5,46.47039031982422,46.82917785644531,46.706356048583984
6,54.98637771606445,58.62873077392578,56.167179107666016
7,40.88112258911133,41.015357971191406,41.0258674621582
8,55.80236053466797,60.45745849609375,57.31242370605469
9,46.48748016357422,46.86130905151367,46.70984649658203
10,50.80250549316406,51.59843826293945,51.2041015625
11,39.284080505371094,39.36254119873047,39.31190872192383
12,51.272422790527344,52.3762321472168,51.99384307861328
13,56.932334899902344,69.01815032958984,58.662872314453125
14,38.831573486328125,38.90292739868164,38.82897186279297
15,40.61176300048828,40.70125961303711,40.57487106323242
16,54.22969436645508,57.18499755859375,52.8890266418457
17,36.82884216308594,37.110939025878906,37.64044189453125
18,51.99586486816406,53.56756591796875,51.18026351928711
19,42.294429779052734,42.44858169555664,42.209781646728516
20,41.120941162109375,41.23351287841797,41.19286346435547
21,41.10792541503906,41.22175598144531,41.083011627197266
22,54.555816650390625,57.72671127319336,53.162689208984375
23,53.02734375,55.1405029296875,53.71555709838867
24,34.20768356323242,34.5195426940918,34.820526123046875
25,54.16498565673828,56.230411529541016,55.84629821777344
26,42.123779296875,42.25536346435547,42.19864273071289
27,49.682804107666016,50.50460433959961,49.16408920288086
28,56.986915588378906,69.16835021972656,58.65837478637695
29,44.67033004760742,44.880123138427734,44.74184036254883
30,37.95881652832031,38.21812057495117,38.51885223388672
31,40.773807525634766,40.70791244506836,40.821815490722656
32,50.65715026855469,51.75227355957031,49.93720245361328
33,39.89098358154297,39.968780517578125,39.946075439453125
34,54.44117736816406,57.48399353027344,52.9682731628418
35,48.18151092529297,48.770355224609375,47.83414840698242
36,53.12584686279297,55.32986068725586,53.70277786254883
37,41.84755325317383,41.978336334228516,41.850006103515625
38,52.20199203491211,53.796714782714844,51.28433609008789
39,52.228553771972656,53.596168518066406,53.18568801879883
40,43.66651916503906,43.86768341064453,43.592227935791016
41,51.39579391479492,52.50925064086914,51.01232147216797
42,37.30726623535156,37.357975006103516,37.404747009277344
43,57.281898498535156,74.42664337158203,60.71413040161133
44,48.77032470703125,49.363983154296875,48.64411926269531
45,54.10106658935547,56.892127990722656,55.100677490234375
46,35.11555862426758,36.836402893066406,36.062957763671875
47,54.411983489990234,57.34235763549805,52.94740676879883
48,56.37067413330078,64.04409790039062,57.80293273925781
49,54.501792907714844,57.677391052246094,53.05582046508789
50,51.88508987426758,53.294795989990234,51.62739562988281
51,38.882720947265625,38.963924407958984,38.959346771240234
52,54.59389114379883,57.831146240234375,53.18528747558594
53,56.81282043457031,67.8917465209961,58.3650016784668
54,56.295352935791016,63.69621658325195,57.721500396728516
55,38.56071472167969,38.6396484375,38.560062408447266
56,56.80128479003906,66.99524688720703,58.47316360473633
57,54.33582305908203,57.276615142822266,53.247459411621094
58,38.82236862182617,38.888763427734375,38.829444885253906
59,45.57872772216797,45.898685455322266,45.35309600830078
60,41.55238723754883,41.706031799316406,41.53347396850586
61,53.091548919677734,55.166263580322266,52.09309005737305
62,34.4255485534668,35.401790618896484,35.42235565185547
63,42.072898864746094,42.19409942626953,41.956138610839844
64,37.22767639160156,37.356021881103516,37.47511291503906
65,53.195343017578125,55.36623001098633,52.093894958496094
66,42.662322998046875,42.828006744384766,42.66059875488281
67,56.34824752807617,62.829612731933594,58.052059173583984
68,34.67367935180664,34.722320556640625,34.740394592285156
69,40.96946716308594,41.082611083984375,40.92380905151367
70,54.16690444946289,56.977542877197266,55.53710174560547
71,43.57561492919922,43.796653747558594,43.727500915527344
72,44.8396110534668,45.111812591552734,44.771278381347656
73,39.33696365356445,39.408573150634766,39.390663146972656
74,52.77326965332031,54.72015380859375,52.067474365234375
