,0,1,2
0,0.983254611492157,0.9789285659790039,0.9593562483787537
1,0.9973602890968323,0.9979553818702698,0.9728474020957947
2,0.9921498894691467,0.9959874153137207,0.9534146785736084
3,0.2571260929107666,0.29960691928863525,0.5760486125946045
4,0.9926185607910156,0.9970393180847168,0.9581730365753174
5,0.9933608174324036,0.9972531199455261,0.9625740051269531
6,0.9852772951126099,0.9891173243522644,0.9417385458946228
7,0.7287694215774536,0.6468563079833984,0.8463504314422607
8,0.9804545640945435,0.9841441512107849,0.9379016757011414
9,0.9878151416778564,0.9902955889701843,0.9461266398429871
10,0.989189088344574,0.9874036312103271,0.964778482913971
11,0.9910609722137451,0.9929929375648499,0.9595961570739746
12,0.9542354941368103,0.959593653678894,0.9223148822784424
13,0.980266809463501,0.9816285967826843,0.9387252926826477
14,0.9663473963737488,0.9451239705085754,0.9400059580802917
15,0.9912843108177185,0.9951528310775757,0.9507256746292114
16,0.9443547129631042,0.9464674592018127,0.9029871821403503
17,0.9837770462036133,0.9791556596755981,0.9644989371299744
18,0.9751117825508118,0.9792605042457581,0.9378458261489868
19,0.9822781682014465,0.9872955083847046,0.9417570233345032
20,0.9920606017112732,0.9954483509063721,0.953271746635437
21,0.9882751107215881,0.9928406476974487,0.9460701942443848
22,0.9843864440917969,0.9836347699165344,0.9437360167503357
23,0.32312560081481934,0.4078884422779083,0.924017071723938
24,0.9709122776985168,0.9775025844573975,0.9343262910842896
25,0.21861399710178375,0.23894290626049042,0.6242967844009399
26,0.7184249758720398,0.6840085387229919,0.8084515929222107
27,0.9988241791725159,0.9996037483215332,0.9756928086280823
28,0.27859315276145935,0.347187340259552,0.9076290726661682
29,0.9926684498786926,0.9770277738571167,0.834575355052948
30,0.5427036285400391,0.5080476403236389,0.698010265827179
31,0.9958950281143188,0.9909869432449341,0.8866163492202759
32,0.9854729771614075,0.9743592143058777,0.958079993724823
33,0.9807659387588501,0.9763050079345703,0.9563288688659668
34,0.9930543303489685,0.9972085952758789,0.9617041945457458
35,0.985799252986908,0.9673512578010559,0.9147704243659973
36,0.9901009202003479,0.9933662414550781,0.9499678611755371
37,0.9967696070671082,0.9975541830062866,0.9458069801330566
38,0.9831804037094116,0.987079918384552,0.9430856108665466
39,0.311249315738678,0.346909761428833,0.4839726388454437
40,0.992935836315155,0.9972035884857178,0.9586291909217834
41,0.22282201051712036,0.2598232626914978,0.575695276260376
42,0.9901890754699707,0.9936128258705139,0.949161171913147
43,0.9915420413017273,0.9854602813720703,0.9307085275650024
44,0.9503865838050842,0.9605741500854492,0.9187723398208618
45,0.201608344912529,0.21418602764606476,0.8868869543075562
46,0.9927150011062622,0.9969581961631775,0.959042489528656
47,0.9942773580551147,0.9893801808357239,0.945305347442627
48,0.9783901572227478,0.9770851135253906,0.9347268342971802
49,0.9931071996688843,0.9975290894508362,0.9634420275688171
50,0.9910173416137695,0.9955644011497498,0.9494533538818359
51,0.9939634799957275,0.988771378993988,0.9373723864555359
52,0.98785400390625,0.9902442693710327,0.9465754628181458
53,0.9579783082008362,0.9454199075698853,0.9495240449905396
54,0.9898219704627991,0.9943732023239136,0.9481093287467957
55,0.990502655506134,0.9947830438613892,0.949421226978302
56,0.9901496171951294,0.9825024604797363,0.9643846154212952
57,0.9636357426643372,0.9614980816841125,0.923690915107727
58,0.9974411725997925,0.9992822408676147,0.9711399078369141
59,0.9918090105056763,0.9958451986312866,0.9527831077575684
60,0.9976209998130798,0.9959419369697571,0.8298457264900208
61,0.9494750499725342,0.9656946063041687,0.9199543595314026
62,0.9811136722564697,0.9466205835342407,0.919522762298584
63,0.9574772119522095,0.9615122675895691,0.9328964948654175
64,0.997909426689148,0.9966697692871094,0.831491231918335
65,0.9769824743270874,0.9613834619522095,0.950023353099823
66,0.9854310750961304,0.9685255885124207,0.9196856617927551
67,0.9924870729446411,0.9966787695884705,0.9597182273864746
68,0.9954791069030762,0.9936334490776062,0.9403681755065918
69,0.9900743365287781,0.9944152235984802,0.9487732648849487
70,0.9811269640922546,0.9565459489822388,0.9276179075241089
71,0.9749394655227661,0.9705759286880493,0.9317525625228882
72,0.9897042512893677,0.9924882054328918,0.9496225118637085
73,0.994978129863739,0.9935036301612854,0.9397703409194946
74,0.9871207475662231,0.9863954186439514,0.952794075012207
75,0.9808530211448669,0.9862878918647766,0.9403785467147827
76,0.9943830370903015,0.9979824423789978,0.9649469256401062
77,0.41245049238204956,0.8804093599319458,0.8821089863777161
78,0.2560834586620331,0.9454946517944336,0.9044339060783386
79,0.9840567111968994,0.969839870929718,0.9344454407691956
80,0.9563472867012024,0.9348586201667786,0.9325799345970154
81,0.9799365401268005,0.9410120248794556,0.9125959873199463
82,0.9239469170570374,0.9057669043540955,0.9027177095413208
83,0.9740791320800781,0.979505181312561,0.9386939406394958
84,0.9984908103942871,0.9981386065483093,0.9727842807769775
85,0.7738568782806396,0.5895593762397766,0.8494225144386292
86,0.9697801470756531,0.9740868806838989,0.9240036606788635
87,0.997772753238678,0.9989070296287537,0.972952663898468
88,0.9838321208953857,0.9521810412406921,0.9173808097839355
89,0.9930464625358582,0.9969602823257446,0.9613850116729736
90,0.9897307753562927,0.9942814707756042,0.947547435760498
91,0.9877647161483765,0.9663980603218079,0.9296908974647522
92,0.9835909008979797,0.9513840675354004,0.9163914322853088
93,0.9804252982139587,0.9844032526016235,0.9390028119087219
94,0.9689103960990906,0.977543830871582,0.9277621507644653
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
