,0,1,2,3
0,27.993118286132812,27.2508602142334,27.585594177246094,27.80630111694336
1,29.01169204711914,27.8243465423584,28.461017608642578,28.437070846557617
2,31.3626766204834,30.577293395996094,30.959320068359375,31.26117515563965
3,31.07994270324707,30.40247344970703,30.70665740966797,30.68617057800293
4,27.755983352661133,26.98664093017578,27.381507873535156,27.536853790283203
5,24.918075561523438,24.435344696044922,24.69024658203125,24.790035247802734
6,32.194271087646484,31.36003303527832,31.200767517089844,31.902448654174805
7,26.21822166442871,25.381851196289062,25.813901901245117,26.180925369262695
8,24.93185806274414,24.297245025634766,24.63996696472168,24.8580265045166
9,34.25419616699219,33.04158020019531,33.73306655883789,33.89834976196289
10,26.10684585571289,25.295583724975586,25.86826515197754,26.0505313873291
11,23.975839614868164,23.469820022583008,23.763731002807617,23.842670440673828
12,32.11227035522461,31.366790771484375,31.73882484436035,31.86452865600586
13,30.504501342773438,29.668720245361328,29.42003631591797,29.74352264404297
14,30.41561508178711,29.22054672241211,29.912837982177734,30.07075309753418
15,29.495655059814453,28.96605682373047,28.82478904724121,29.492280960083008
16,24.632156372070312,23.62198257446289,24.276683807373047,24.69499397277832
17,35.21149444580078,33.18825149536133,33.45975112915039,34.55229187011719
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
