,0,1,2,3
0,0.725585401058197,0.8894421458244324,0.7031886577606201,0.8126604557037354
1,0.826221227645874,0.8306193351745605,0.5846946239471436,0.8418933153152466
2,0.5765857696533203,0.23281903564929962,0.5323163270950317,0.7630791664123535
3,0.9308475255966187,0.8100736141204834,0.3875405490398407,0.7178635597229004
4,0.9290300011634827,0.8320223093032837,0.7924505472183228,0.7922571897506714
5,0.5659411549568176,0.6537590026855469,0.5978726148605347,0.7795321941375732
6,0.8397810459136963,0.7971657514572144,0.7396085262298584,0.7117129564285278
7,0.8417801856994629,0.9064051508903503,0.932608962059021,0.7173320055007935
8,0.6519339084625244,0.7337796688079834,0.2645440101623535,0.8859328031539917
9,0.8950968980789185,0.8456248044967651,0.44710230827331543,0.6442839503288269
10,0.8131880164146423,0.6004456281661987,0.6448805928230286,0.8089579939842224
11,0.7514763474464417,0.9113194942474365,0.5615030527114868,0.22852766513824463
12,0.700939416885376,0.4834018647670746,0.5506665706634521,0.83660888671875
13,0.8634093999862671,0.5766238570213318,0.7780075073242188,0.746866762638092
14,0.8886075019836426,0.8688573241233826,0.5020827054977417,0.8374022245407104
15,0.5674730539321899,0.8172966837882996,0.7462992072105408,0.7391315698623657
16,0.6271083354949951,0.7115269303321838,0.8901503682136536,0.8378231525421143
17,0.5625243782997131,0.7768739461898804,0.8885999917984009,0.8393092155456543
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
