,0,1,2,3
0,0.8732354044914246,0.8845214247703552,0.8576666712760925,0.8673957586288452
1,0.8478843569755554,0.8416587114334106,0.846975564956665,0.850484311580658
2,0.7196699380874634,0.7112009525299072,0.7205264568328857,0.7182676196098328
3,0.7940807342529297,0.7918503284454346,0.7893553376197815,0.7895532846450806
4,0.7041088342666626,0.6972968578338623,0.7017859816551208,0.7041018009185791
5,0.6675527095794678,0.7684282064437866,0.8200498819351196,0.8104215860366821
6,0.7412581443786621,0.7331015467643738,0.7408117651939392,0.7419111728668213
7,0.5643991231918335,0.5556310415267944,0.5648094415664673,0.5613064169883728
8,0.8346213102340698,0.8293869495391846,0.8345641493797302,0.8329660296440125
9,0.7930645942687988,0.786766529083252,0.7897093296051025,0.7870154976844788
10,0.9285802841186523,0.9277858138084412,0.9260774850845337,0.9319639801979065
11,0.9010258316993713,0.8947920799255371,0.8947559595108032,0.8941729068756104
12,0.7662067413330078,0.8054587244987488,0.8280797004699707,0.8196028470993042
13,0.7522232532501221,0.7449455261230469,0.7537705898284912,0.7525173425674438
14,0.8230634927749634,0.8186392784118652,0.8246190547943115,0.826421856880188
15,0.5877716541290283,0.5789267420768738,0.5939607620239258,0.5840725302696228
16,0.6876027584075928,0.6776396632194519,0.6873663067817688,0.6836697459220886
17,0.9541937112808228,0.9520576000213623,0.9538567066192627,0.9588183164596558
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
