,0,1,2,3
0,28.308610916137695,27.6469783782959,28.151771545410156,27.81055450439453
1,27.42810821533203,26.66498565673828,27.17819595336914,26.717254638671875
2,19.822357177734375,19.470937728881836,19.685352325439453,19.514028549194336
3,31.12027931213379,30.05754280090332,30.61874008178711,30.124958038330078
4,35.20182418823242,33.931602478027344,34.49030303955078,34.59445571899414
5,31.76226043701172,30.739803314208984,31.234760284423828,31.19504165649414
6,31.576343536376953,30.80589485168457,31.39661979675293,30.99930191040039
7,24.60358428955078,23.49834442138672,24.227596282958984,23.974323272705078
8,29.43112564086914,28.578327178955078,29.081096649169922,28.48562240600586
9,26.071590423583984,24.814502716064453,25.948543548583984,25.48134994506836
10,27.232046127319336,26.60155487060547,26.993284225463867,26.599079132080078
11,31.107187271118164,29.973979949951172,30.726619720458984,30.43301010131836
12,29.145278930664062,28.631689071655273,29.013309478759766,28.76934242248535
13,29.86578369140625,28.748186111450195,29.55197525024414,29.575119018554688
14,22.592241287231445,21.842971801757812,22.32740592956543,22.029754638671875
15,33.2916259765625,32.17741394042969,33.06364059448242,32.43406677246094
16,33.189022064208984,31.630887985229492,32.566925048828125,32.20079040527344
17,26.01071548461914,25.468042373657227,25.802204132080078,25.61720848083496
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
