,0,1,2,3
0,0.8246527910232544,0.1565232127904892,0.7593281269073486,0.3700758218765259
1,0.6986939311027527,0.44552725553512573,0.5730171203613281,0.1900818645954132
2,0.9127541184425354,0.7777369022369385,0.5754819512367249,0.5378183722496033
3,0.46292540431022644,0.523208737373352,0.7969683408737183,0.6567158699035645
4,0.8300904035568237,0.6796569228172302,0.4060296416282654,0.6437657475471497
5,0.4615105986595154,0.7225682139396667,0.77715003490448,0.816837728023529
6,0.6200202107429504,0.8570622205734253,0.5320226550102234,0.6449540853500366
7,0.6042047739028931,0.6708089709281921,0.696914792060852,0.7413637638092041
8,0.8499138355255127,0.793319582939148,0.9243956804275513,0.7759859561920166
9,0.9290491342544556,0.5795493721961975,0.8267081379890442,0.6784219741821289
10,0.5593371987342834,0.2841581702232361,0.7204633951187134,0.6719391345977783
11,0.4846985340118408,0.7331427335739136,0.9590417146682739,0.5376718640327454
12,0.6983845233917236,0.8303384780883789,0.6917616724967957,0.7105646729469299
13,0.44850021600723267,0.618100106716156,0.7041054368019104,0.4749962091445923
14,0.6338344216346741,0.5091270804405212,0.529670000076294,0.38370388746261597
15,0.6873577833175659,0.7158459424972534,0.6956113576889038,0.8002222180366516
16,0.8459694981575012,0.5449169278144836,0.37320756912231445,0.6969662308692932
17,0.5104258060455322,0.9103111624717712,0.7075768709182739,0.5684275031089783
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
