,0,1,2,3
0,0.5650306344032288,0.5352557897567749,0.5617985725402832,0.5600706934928894
1,0.6476802229881287,0.5948678851127625,0.6331119537353516,0.6178098320960999
2,0.8314249515533447,0.8249867558479309,0.8310483694076538,0.8332083821296692
3,0.6995051503181458,0.689139187335968,0.6994025111198425,0.6933432221412659
4,0.7016203999519348,0.6863251328468323,0.6994010210037231,0.6982418894767761
5,0.45518237352371216,0.4204365611076355,0.44747766852378845,0.4455205798149109
6,0.8453953862190247,0.8444096446037292,0.8450542688369751,0.8470202684402466
7,0.513870120048523,0.4976540803909302,0.5131250619888306,0.5122934579849243
8,0.4647670388221741,0.4403383433818817,0.46280643343925476,0.4629085958003998
9,0.8514753580093384,0.8445236682891846,0.8567478656768799,0.851757287979126
10,0.4908891022205353,0.4667792320251465,0.49002525210380554,0.48915109038352966
11,0.46681249141693115,0.4336528480052948,0.4627009630203247,0.4592008590698242
12,0.6228464841842651,0.6103265881538391,0.6233248114585876,0.618631899356842
13,0.9116536974906921,0.9141511917114258,0.9043658971786499,0.9068081974983215
14,0.8230382800102234,0.8098431825637817,0.8241909742355347,0.8196383118629456
15,0.6078408360481262,0.5865890383720398,0.6040201187133789,0.6106035113334656
16,0.6819010376930237,0.6652601957321167,0.6853125691413879,0.6827065944671631
17,0.9283262491226196,0.9298610687255859,0.9277157783508301,0.9280754923820496
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
