,0,1,2,3
0,31.44586944580078,31.399877548217773,31.580488204956055,31.025005340576172
1,23.709936141967773,23.652957916259766,23.757671356201172,23.34329605102539
2,25.01569366455078,24.95032501220703,25.023208618164062,24.741065979003906
3,26.733922958374023,26.655521392822266,26.74602508544922,26.396728515625
4,23.031604766845703,22.934017181396484,23.16075325012207,22.697172164916992
5,33.75749588012695,33.597137451171875,33.90522766113281,32.803226470947266
6,23.698001861572266,23.456321716308594,23.783302307128906,23.081722259521484
7,26.01230239868164,25.75140953063965,25.83791732788086,25.332778930664062
8,29.819061279296875,30.119338989257812,30.41415786743164,29.516437530517578
9,24.17588996887207,23.944534301757812,24.250858306884766,23.65233612060547
10,31.374549865722656,31.380828857421875,31.308135986328125,31.141530990600586
11,29.050874710083008,28.84228515625,29.431419372558594,28.281023025512695
12,24.895723342895508,24.748266220092773,24.966995239257812,24.510028839111328
13,23.27834701538086,23.07581329345703,23.214271545410156,22.828350067138672
14,23.765384674072266,23.668825149536133,23.80731201171875,23.47774887084961
15,21.285415649414062,21.37708854675293,21.256296157836914,20.938827514648438
16,30.742637634277344,30.397348403930664,30.911361694335938,29.839733123779297
17,20.78534698486328,20.757152557373047,20.79096221923828,20.683605194091797
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
