,0,1,2,3
0,0.6711070537567139,0.6679086089134216,0.6704043745994568,0.6641200184822083
1,0.4311286509037018,0.42513659596443176,0.4344273507595062,0.41455334424972534
2,0.37085285782814026,0.39204123616218567,0.36629441380500793,0.4089477062225342
3,0.463776558637619,0.4610579311847687,0.4663980007171631,0.45625343918800354
4,0.3543354272842407,0.3424907922744751,0.36062589287757874,0.3251654803752899
5,0.8792238831520081,0.8748350739479065,0.8801336884498596,0.8661729693412781
6,0.5102197527885437,0.4991647005081177,0.5145328044891357,0.4811602234840393
7,0.6920065879821777,0.6849036812782288,0.6897650957107544,0.6777399778366089
8,0.6354314088821411,0.631648600101471,0.6366779804229736,0.6243778467178345
9,0.5032652616500854,0.49323931336402893,0.5081288814544678,0.4817003011703491
10,0.7854815721511841,0.7849371433258057,0.7758885622024536,0.786266565322876
11,0.6769160032272339,0.6641185879707336,0.6808370351791382,0.6560167670249939
12,0.622294545173645,0.6142391562461853,0.6223776936531067,0.6057291030883789
13,0.5285918116569519,0.5251821279525757,0.5337805151939392,0.5187048316001892
14,0.45745381712913513,0.4482102394104004,0.4586455523967743,0.43864285945892334
15,0.4246765077114105,0.41823938488960266,0.4266031086444855,0.40342727303504944
16,0.7659505605697632,0.7573336362838745,0.7676876187324524,0.7450467944145203
17,0.11790838837623596,0.11431848257780075,0.12009428441524506,0.11036118119955063
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
