,0,1,2,3
0,0.689030110836029,0.6746331453323364,0.6863635182380676,0.677395761013031
1,0.5711371898651123,0.5447700023651123,0.5637619495391846,0.5372142195701599
2,0.18968254327774048,0.15133923292160034,0.1743890792131424,0.15446685254573822
3,0.8285603523254395,0.8299157023429871,0.828839123249054,0.8286069631576538
4,0.8941472768783569,0.9107170104980469,0.9033185243606567,0.9109479188919067
5,0.7360655069351196,0.7319303154945374,0.7347928881645203,0.7308858633041382
6,0.7318795919418335,0.7103675603866577,0.7243350744247437,0.7073888778686523
7,0.6002774238586426,0.5782961845397949,0.5897052884101868,0.5743876099586487
8,0.6453027129173279,0.6166626811027527,0.6351214647293091,0.6265566945075989
9,0.5430067181587219,0.5146990418434143,0.5362324118614197,0.5234357714653015
10,0.5468358397483826,0.5026824474334717,0.5278430581092834,0.5020339488983154
11,0.778516948223114,0.7719467878341675,0.7781320214271545,0.7741292715072632
12,0.7298572063446045,0.7212036848068237,0.7261026501655579,0.7192531824111938
13,0.6712104082107544,0.6667158603668213,0.6720305681228638,0.6717026233673096
14,0.478644460439682,0.43791645765304565,0.4638032913208008,0.4447110891342163
15,0.8171765208244324,0.8056005239486694,0.8007726073265076,0.7883448004722595
16,0.8633266687393188,0.8534899950027466,0.8612783551216125,0.8573057651519775
17,0.31983545422554016,0.27725738286972046,0.30587103962898254,0.27924445271492004
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
