,0,1,2,3
0,0.9045453071594238,0.44292324781417847,0.6966118216514587,0.7977962493896484
1,0.8600251078605652,0.4869128167629242,0.7129135131835938,0.6503884196281433
2,0.5069807767868042,0.6632036566734314,0.40226125717163086,0.6660719513893127
3,0.702319860458374,0.11303354054689407,0.7213926315307617,0.6750121712684631
4,0.5203899145126343,0.8708527088165283,0.5285257697105408,0.4895118474960327
5,0.7067391872406006,0.6130882501602173,0.7573146820068359,0.5515313148498535
6,0.8408212065696716,0.4952058494091034,0.5664841532707214,0.7251294255256653
7,0.9200746417045593,0.479643315076828,0.9560766220092773,0.6991978287696838
8,0.6333547234535217,0.6662660241127014,0.5374526381492615,0.7430357336997986
9,0.8268917202949524,0.3352929353713989,0.8160262703895569,0.6498768925666809
10,0.6612381935119629,0.45873454213142395,0.7706592679023743,0.7840338945388794
11,0.48004454374313354,0.7896625399589539,0.7958958148956299,0.20197807252407074
12,0.47053176164627075,0.7514352202415466,0.9213690757751465,0.38337790966033936
13,0.8325662016868591,0.4200739860534668,0.6956620216369629,0.5449333786964417
14,0.5810972452163696,0.6779349446296692,0.6967836022377014,0.37309160828590393
15,0.48436105251312256,0.5243108868598938,0.703080952167511,0.5826780200004578
16,0.6167413592338562,0.4082479178905487,0.5804212093353271,0.6873195171356201
17,0.6887105703353882,0.6277444958686829,0.37372472882270813,0.8290437459945679
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
