,0,1,2,3
0,0.7759848237037659,0.770228385925293,0.7756911516189575,0.7780243158340454
1,0.8285267949104309,0.8106584548950195,0.8184858560562134,0.8188956379890442
2,0.2547234892845154,0.22171272337436676,0.24147367477416992,0.22817212343215942
3,0.8680950403213501,0.863067090511322,0.8640772104263306,0.8714977502822876
4,0.9055572748184204,0.9097131490707397,0.9067237377166748,0.9189753532409668
5,0.8334877490997314,0.8273748159408569,0.8283609747886658,0.8364094495773315
6,0.8481895923614502,0.8350321054458618,0.8441170454025269,0.8486859798431396
7,0.6687163710594177,0.6417207717895508,0.6621683835983276,0.653699517250061
8,0.7806129455566406,0.7929992079734802,0.8061033487319946,0.7907257676124573
9,0.5869400501251221,0.5664724111557007,0.5836504697799683,0.5756336450576782
10,0.7287695407867432,0.7264131307601929,0.7321626543998718,0.717770516872406
11,0.8347455859184265,0.8293648958206177,0.8319120407104492,0.8372929096221924
12,0.7999025583267212,0.7894876599311829,0.7974497079849243,0.7997598648071289
13,0.7130866050720215,0.7102304100990295,0.7127357721328735,0.7190502882003784
14,0.5056532025337219,0.4708792269229889,0.491329550743103,0.4784282445907593
15,0.894868016242981,0.8904144167900085,0.90748530626297,0.9101135730743408
16,0.8959797024726868,0.8809837698936462,0.8881102204322815,0.894280195236206
17,0.6119582653045654,0.5953798294067383,0.6032935380935669,0.6035248637199402
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
