,0,1,2,3
0,0.8943703174591064,0.22911801934242249,0.8455201983451843,0.6341289281845093
1,0.8239420652389526,0.47915157675743103,0.7907882928848267,0.20199079811573029
2,0.6353620290756226,0.8387811779975891,0.7149791717529297,0.7001513242721558
3,0.5598255395889282,0.574546217918396,0.8923406600952148,0.7094019651412964
4,0.8526430130004883,0.7796812057495117,0.7863026857376099,0.8262142539024353
5,0.5625301599502563,0.8002927899360657,0.8305273652076721,0.7070035934448242
6,0.8867224454879761,0.8947333097457886,0.6822912693023682,0.5465971231460571
7,0.5678350329399109,0.7169969081878662,0.7508159279823303,0.8053547143936157
8,0.9311588406562805,0.9109909534454346,0.9275903701782227,0.8803541660308838
9,0.9303179979324341,0.6495174169540405,0.8112640380859375,0.6812950372695923
10,0.7474049925804138,0.6040678024291992,0.8204854726791382,0.7999831438064575
11,0.5706296563148499,0.8366186618804932,0.9520430564880371,0.5538406372070312
12,0.8384637832641602,0.8736053109169006,0.6979464292526245,0.7428046464920044
13,0.6183461546897888,0.7960120439529419,0.8811694979667664,0.7222445011138916
14,0.8102907538414001,0.7234908938407898,0.5601986646652222,0.8268246650695801
15,0.6976921558380127,0.8511754274368286,0.7922813892364502,0.8417928218841553
16,0.843133270740509,0.8246628046035767,0.586677074432373,0.7825940847396851
17,0.557453989982605,0.9182124137878418,0.7361522912979126,0.5698429346084595
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
