,0,1,2,3
0,0.7080031037330627,0.6981684565544128,0.6994243264198303,0.6974931359291077
1,0.7592228055000305,0.7526976466178894,0.7591868042945862,0.7578840255737305
2,0.5791261792182922,0.5718215703964233,0.5834487676620483,0.5764462947845459
3,0.6963255405426025,0.6952246427536011,0.698091983795166,0.696740448474884
4,0.6988919377326965,0.6914430260658264,0.6968739032745361,0.6971480250358582
5,0.5759105682373047,0.5637421011924744,0.5753427743911743,0.5626428723335266
6,0.715830385684967,0.7080211639404297,0.7133262753486633,0.714909553527832
7,0.5368388891220093,0.5246598124504089,0.5340815782546997,0.5327760577201843
8,0.772680401802063,0.7712894678115845,0.7773551940917969,0.7701289653778076
9,0.40156736969947815,0.40195944905281067,0.41266393661499023,0.4037173092365265
10,0.9205148816108704,0.9251660108566284,0.9194299578666687,0.9254812002182007
11,0.7964715957641602,0.7960137724876404,0.7982333898544312,0.795494019985199
12,0.8108856678009033,0.8199122548103333,0.8149569630622864,0.8110600113868713
13,0.6944061517715454,0.6932045221328735,0.6967110633850098,0.6954342722892761
14,0.7186062932014465,0.721063494682312,0.7218327522277832,0.7215732932090759
15,0.37302714586257935,0.3625301122665405,0.384159654378891,0.367083340883255
16,0.5277159810066223,0.5245357155799866,0.5333070158958435,0.5240728259086609
17,0.9553892612457275,0.9626702070236206,0.9547735452651978,0.9614530801773071
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
