,0,1,2,3
0,30.22477149963379,19.547693252563477,30.558366775512695,22.974063873291016
1,27.602556228637695,22.058425903320312,23.53937530517578,19.346010208129883
2,30.091514587402344,30.60196876525879,25.034561157226562,27.548723220825195
3,23.86009979248047,25.45259666442871,32.71965026855469,25.521657943725586
4,31.127639770507812,27.957582473754883,27.445663452148438,30.01064682006836
5,24.87714958190918,28.82366371154785,29.117280960083008,31.917905807495117
6,31.950510025024414,32.27661895751953,23.370288848876953,22.480743408203125
7,29.1553897857666,29.467987060546875,27.560680389404297,28.419912338256836
8,33.95454025268555,32.60038375854492,33.29034423828125,30.863231658935547
9,34.64411926269531,23.877506256103516,25.569705963134766,29.24896240234375
10,27.82872772216797,25.65251922607422,30.291732788085938,28.871803283691406
11,25.89996337890625,31.340335845947266,38.5472526550293,21.97262191772461
12,30.90609359741211,30.31532096862793,24.713727951049805,24.95703887939453
13,24.788969039916992,28.74306869506836,25.30984878540039,26.937789916992188
14,28.724077224731445,26.715728759765625,22.119686126708984,27.894351959228516
15,25.048614501953125,31.22943687438965,28.67633628845215,28.15361213684082
16,31.992916107177734,26.863758087158203,22.464807510375977,28.52120590209961
17,25.88548469543457,34.97134017944336,25.874755859375,23.24703598022461
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
