,0,1,2,3
0,0.9061499238014221,0.8614447116851807,0.5204054713249207,0.7478251457214355
1,0.6991849541664124,0.7356212139129639,0.5338775515556335,0.797208309173584
2,0.4924372136592865,0.1653827726840973,0.36652684211730957,0.55831378698349
3,0.8530657291412354,0.6352315545082092,0.43448153138160706,0.6786371469497681
4,0.9240428805351257,0.7768309712409973,0.6722699999809265,0.7027248740196228
5,0.4650948643684387,0.5840047597885132,0.6272098422050476,0.5905812978744507
6,0.6992258429527283,0.7272406816482544,0.6982823610305786,0.5531952381134033
7,0.8426926732063293,0.8143517971038818,0.8812656998634338,0.6609686017036438
8,0.6086450815200806,0.518467366695404,0.12244869023561478,0.7808315753936768
9,0.8265457153320312,0.7213203310966492,0.43868789076805115,0.38190364837646484
10,0.6413452625274658,0.2927168309688568,0.3676319420337677,0.6835521459579468
11,0.5641586184501648,0.9088066220283508,0.4677657186985016,0.22074748575687408
12,0.6897382736206055,0.4536609947681427,0.4664240777492523,0.6569601893424988
13,0.8291256427764893,0.5279488563537598,0.6395860910415649,0.717748761177063
14,0.622246265411377,0.8320327997207642,0.5122412443161011,0.8314279317855835
15,0.46913087368011475,0.553570032119751,0.6795893311500549,0.502273440361023
16,0.45278066396713257,0.6693033576011658,0.770343005657196,0.3879162073135376
17,0.5148196220397949,0.685588002204895,0.7776146531105042,0.6920813322067261
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
