,0,1,2,3
0,30.165014266967773,32.37392044067383,23.92076301574707,29.17945671081543
1,27.673952102661133,31.096832275390625,23.41303825378418,27.905315399169922
2,26.099468231201172,19.605892181396484,23.206798553466797,22.529775619506836
3,34.06743240356445,29.027755737304688,21.573104858398438,26.675111770629883
4,34.75611114501953,30.37230682373047,31.62525177001953,29.213457107543945
5,24.855749130249023,23.937973022460938,25.04511070251465,23.86219024658203
6,31.034873962402344,28.9127254486084,26.315494537353516,27.907245635986328
7,31.933788299560547,32.82763671875,34.15134811401367,23.111093521118164
8,29.494468688964844,26.854808807373047,20.832317352294922,31.44997787475586
9,30.381187438964844,31.313932418823242,23.904518127441406,23.31643295288086
10,28.86939239501953,25.671445846557617,25.134910583496094,29.45800018310547
11,27.960912704467773,34.49483871459961,23.93721580505371,19.671236038208008
12,24.22301483154297,22.13831901550293,26.875991821289062,30.495014190673828
13,31.23744773864746,25.368507385253906,30.369014739990234,24.661888122558594
14,32.028865814208984,30.500167846679688,24.36774253845215,33.432044982910156
15,23.973628997802734,26.97739601135254,29.432777404785156,27.684188842773438
16,24.87863540649414,29.102703094482422,30.922718048095703,28.4583740234375
17,26.253936767578125,27.993595123291016,31.47220230102539,30.649330139160156
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
