,0,1,2,3
0,0.841789186000824,0.5645638108253479,0.792357861995697,0.8426923751831055
1,0.9314571619033813,0.47482675313949585,0.7384476065635681,0.6011530160903931
2,0.5856732130050659,0.7352081537246704,0.7860620021820068,0.7146778106689453
3,0.8389574289321899,0.251454621553421,0.8174844980239868,0.8046011924743652
4,0.564948320388794,0.9160195589065552,0.6795945167541504,0.733142614364624
5,0.8281285166740417,0.5895223617553711,0.8420795202255249,0.6286160945892334
6,0.8418177366256714,0.6814452409744263,0.747481644153595,0.7519847750663757
7,0.9249974489212036,0.634486198425293,0.9454682469367981,0.788260817527771
8,0.8856409788131714,0.7839540243148804,0.5663482546806335,0.8109419345855713
9,0.8937640190124512,0.5184236764907837,0.7939789295196533,0.834586501121521
10,0.8170132637023926,0.5367320775985718,0.8277061581611633,0.8889156579971313
11,0.5757217407226562,0.8776980638504028,0.8947254419326782,0.21392273902893066
12,0.6341054439544678,0.8778635859489441,0.9236219525337219,0.834877610206604
13,0.8648971319198608,0.4263080060482025,0.7499741911888123,0.7075988054275513
14,0.7579959034919739,0.7254413366317749,0.7001776695251465,0.640204131603241
15,0.5736899375915527,0.569913387298584,0.8790289163589478,0.6471317410469055
16,0.7711519002914429,0.3643680810928345,0.7148809432983398,0.738261342048645
17,0.7000949382781982,0.76120924949646,0.5829898715019226,0.7539509534835815
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
