,0,1,2,3
0,25.43900489807129,25.15037727355957,25.27339744567871,25.115280151367188
1,30.693910598754883,30.153730392456055,30.758264541625977,30.72564125061035
2,25.25721549987793,25.004405975341797,25.267242431640625,25.178035736083984
3,28.652488708496094,28.538928985595703,28.781490325927734,28.621612548828125
4,25.236812591552734,24.774703979492188,25.079782485961914,25.122844696044922
5,23.612499237060547,23.41026496887207,23.62339973449707,23.457727432250977
6,26.161890029907227,25.7589111328125,26.275135040283203,26.164188385009766
7,22.483224868774414,21.930057525634766,22.27716064453125,22.41011619567871
8,29.024127960205078,28.949081420898438,29.230300903320312,28.92066764831543
9,27.505704879760742,27.413713455200195,27.595706939697266,27.42462158203125
10,33.19536590576172,33.08403778076172,33.36524963378906,33.30527877807617
11,32.759586334228516,32.45602035522461,32.726837158203125,32.470916748046875
12,23.219688415527344,24.116775512695312,24.510576248168945,23.532438278198242
13,27.33344841003418,26.99216079711914,27.71621322631836,27.343875885009766
14,30.335712432861328,30.1799373626709,30.518953323364258,30.445478439331055
15,22.50463104248047,22.289636611938477,22.649417877197266,22.409765243530273
16,23.4321231842041,23.274242401123047,23.532562255859375,23.314342498779297
17,38.372589111328125,38.37458801269531,38.81494903564453,38.984493255615234
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
