,0,1,2,3
0,27.186277389526367,23.43909454345703,22.18914794921875,22.754138946533203
1,29.101408004760742,23.1339111328125,24.384780883789062,19.645519256591797
2,29.627473831176758,20.750009536743164,27.098817825317383,29.546897888183594
3,25.864274978637695,31.10355567932129,29.826580047607422,28.423076629638672
4,30.804414749145508,29.948530197143555,25.700990676879883,29.26818084716797
5,35.17453384399414,31.025394439697266,24.70123291015625,25.181425094604492
6,32.93074035644531,20.68421173095703,28.878232955932617,28.007028579711914
7,31.54302406311035,24.54543113708496,37.65446472167969,22.383129119873047
8,31.43012809753418,23.498151779174805,23.2534122467041,29.080921173095703
9,25.863027572631836,28.595928192138672,24.68536376953125,26.467517852783203
10,29.051822662353516,26.371734619140625,22.36786651611328,31.5323429107666
11,19.690153121948242,30.04543113708496,24.850862503051758,29.04344940185547
12,33.06206512451172,32.875091552734375,27.37240219116211,30.466915130615234
13,24.272050857543945,23.29517364501953,30.317794799804688,23.30137062072754
14,26.98442268371582,24.865018844604492,28.555553436279297,27.748607635498047
15,22.32968521118164,24.791242599487305,32.737247467041016,33.391117095947266
16,30.762662887573242,22.711383819580078,31.72356414794922,27.670610427856445
17,28.21342658996582,22.63995933532715,23.236244201660156,23.7203311920166
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
