,0,1,2,3
0,0.7546097040176392,0.7341302037239075,0.7417007684707642,0.7441754341125488
1,0.816592276096344,0.7991302013397217,0.8043242692947388,0.8036789894104004
2,0.8720329999923706,0.8763200044631958,0.8802918791770935,0.8691959381103516
3,0.8426497578620911,0.8303650617599487,0.8334461450576782,0.8327502012252808
4,0.8296911716461182,0.8158718943595886,0.8177673816680908,0.8196197152137756
5,0.6296745538711548,0.6140034198760986,0.6169333457946777,0.6184353828430176
6,0.8443872928619385,0.8390071392059326,0.8382430076599121,0.8404666781425476
7,0.5592457056045532,0.546392560005188,0.5575339794158936,0.5615828633308411
8,0.5654987692832947,0.5439369678497314,0.5600864887237549,0.5620171427726746
9,0.935349702835083,0.922641396522522,0.926812469959259,0.9267170429229736
10,0.5737878084182739,0.554989218711853,0.571445882320404,0.5750255584716797
11,0.5663092136383057,0.5436078310012817,0.5569086074829102,0.5585996508598328
12,0.8916807174682617,0.8737751841545105,0.8797634840011597,0.8813692927360535
13,0.7612640857696533,0.7748616933822632,0.7806930541992188,0.718451976776123
14,0.8940725326538086,0.8882685899734497,0.8922977447509766,0.8904744982719421
15,0.6879327297210693,0.6917439699172974,0.715789258480072,0.653923511505127
16,0.6942590475082397,0.6758029460906982,0.6957373023033142,0.6939976215362549
17,0.9307642579078674,0.9277607202529907,0.9251861572265625,0.927910327911377
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
