,0,1,2,3
0,0.5593255758285522,0.43548399209976196,0.5288798213005066,0.660564661026001
1,0.6363660097122192,0.4845026135444641,0.8182494044303894,0.21810320019721985
2,0.6719101667404175,0.395460307598114,0.6956119537353516,0.6903043389320374
3,0.5343220233917236,0.7759916186332703,0.7196035981178284,0.39369997382164
4,0.7784460186958313,0.7475525736808777,0.7067415714263916,0.679629921913147
5,0.9063560366630554,0.6636977195739746,0.6912229657173157,0.7251724600791931
6,0.8630791306495667,0.1103893518447876,0.7704730033874512,0.5586182475090027
7,0.7364626526832581,0.6068879961967468,0.961732029914856,0.5615492463111877
8,0.7190791368484497,0.4798518717288971,0.564443051815033,0.7033762335777283
9,0.3027506172657013,0.6601746678352356,0.6899968385696411,0.6679068803787231
10,0.7273313403129578,0.4559512138366699,0.371467649936676,0.7834457755088806
11,0.17256149649620056,0.6295614838600159,0.5726744532585144,0.7483307123184204
12,0.8005054593086243,0.8693616390228271,0.403281569480896,0.6586437225341797
13,0.5892008543014526,0.4128304719924927,0.7567070126533508,0.37954017519950867
14,0.5284901857376099,0.6698204874992371,0.6954761743545532,0.7938917875289917
15,0.4615374803543091,0.41818955540657043,0.9256917834281921,0.8391690254211426
16,0.8321906328201294,0.3234756290912628,0.7959457635879517,0.5030646920204163
17,0.6853306889533997,0.5175397396087646,0.5294980406761169,0.5936792492866516
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
