,0,1,2,3
0,31.022544860839844,23.564441680908203,28.707168579101562,28.180877685546875
1,34.58403015136719,23.58002471923828,26.13158416748047,22.53154754638672
2,26.402278900146484,28.728038787841797,27.571794509887695,26.181241989135742
3,31.180191040039062,20.70967674255371,30.322904586791992,29.106779098510742
4,26.39305305480957,32.897972106933594,23.43610382080078,27.345407485961914
5,27.91734504699707,24.618694305419922,30.64447021484375,22.154705047607422
6,32.493011474609375,23.306324005126953,23.475364685058594,25.419696807861328
7,35.5236930847168,24.820096969604492,38.031028747558594,28.88376235961914
8,32.24525451660156,30.925662994384766,22.560922622680664,28.680524826049805
9,30.93618392944336,22.82384490966797,23.91895294189453,30.24622344970703
10,29.221925735473633,26.458871841430664,29.01939582824707,31.399221420288086
11,25.171478271484375,31.121192932128906,32.43270492553711,19.494714736938477
12,25.1186580657959,30.042360305786133,33.19214630126953,28.231821060180664
13,31.615875244140625,23.392189025878906,27.41176986694336,27.8087215423584
14,28.266254425048828,25.146331787109375,25.129289627075195,23.152437210083008
15,24.152339935302734,22.820722579956055,25.21949577331543,23.45758819580078
16,29.796459197998047,20.987979888916016,25.219022750854492,29.779144287109375
17,24.92467498779297,29.886791229248047,22.46011734008789,31.880340576171875
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
