,0,1,2,3
0,0.8295537233352661,0.5567449331283569,0.5582113862037659,0.6160004138946533
1,0.8070430755615234,0.6823907494544983,0.7961986064910889,0.22729839384555817
2,0.7134082317352295,0.35520368814468384,0.747728168964386,0.738172709941864
3,0.5804564356803894,0.8821297883987427,0.8169859051704407,0.8299486041069031
4,0.8364974856376648,0.8871767520904541,0.7328923940658569,0.7993148565292358
5,0.9149805903434753,0.787364661693573,0.8746346235275269,0.7490633726119995
6,0.8984857797622681,0.2525843381881714,0.8273847699165344,0.7086681723594666
7,0.8350528478622437,0.5925140380859375,0.9506536722183228,0.6408079266548157
8,0.8529658317565918,0.4671623110771179,0.7649649381637573,0.7862565517425537
9,0.6088122725486755,0.7056249380111694,0.6952894926071167,0.7143622636795044
10,0.803801417350769,0.5370882153511047,0.5802103877067566,0.8831461668014526
11,0.2423616647720337,0.718664288520813,0.7081137895584106,0.808226466178894
12,0.9107632040977478,0.9199738502502441,0.7837269306182861,0.8304792642593384
13,0.6594065427780151,0.422428160905838,0.8429802656173706,0.6388580203056335
14,0.7329801321029663,0.719910740852356,0.7912449240684509,0.8349180817604065
15,0.4921421706676483,0.6376674175262451,0.9271175265312195,0.7694252729415894
16,0.8745241165161133,0.5078830718994141,0.891473650932312,0.7358171939849854
17,0.7801156044006348,0.5654236078262329,0.674781322479248,0.65833580493927
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
