,0,1,2
0,0.9911913871765137,0.9967366456985474,0.9742178916931152
1,0.9916653633117676,0.9984002709388733,0.9959291219711304
2,0.9473305344581604,0.9976361393928528,0.9948569536209106
3,0.988012969493866,0.9908539056777954,0.9949063062667847
4,0.9883061051368713,0.9451464414596558,0.9733120799064636
5,0.9892131090164185,0.9951767921447754,0.9897146224975586
6,0.9916577339172363,0.997491717338562,0.9928892850875854
7,0.98893141746521,0.9766912460327148,0.9883855581283569
8,0.9741247892379761,0.9956041574478149,0.987220287322998
9,0.9808650016784668,0.5353516936302185,0.9857813119888306
10,0.9904880523681641,0.998336911201477,0.9958415031433105
11,0.9872016906738281,0.9853963255882263,0.9908303022384644
12,0.9900328516960144,0.9967149496078491,0.9956269264221191
13,0.9839409589767456,0.99413001537323,0.9970706105232239
14,0.9911779165267944,0.9685349464416504,0.9883660078048706
15,0.976020336151123,0.9967126846313477,0.9943033456802368
16,0.9107444286346436,0.9903274774551392,0.994929313659668
17,0.9859117269515991,0.99189692735672,0.9870949983596802
18,0.9469332695007324,0.9963628053665161,0.9903485178947449
19,0.990174412727356,0.9984899759292603,0.9929928779602051
20,0.9921349287033081,0.9975788593292236,0.9953023791313171
21,0.9907361268997192,0.9946162700653076,0.9870837926864624
22,0.8787841200828552,0.9922035336494446,0.9960514307022095
23,0.988731861114502,0.9754059910774231,0.9910356998443604
24,0.9871646165847778,0.9840316772460938,0.9922540187835693
25,0.9877641797065735,0.9983021020889282,0.9925125241279602
26,0.990395188331604,0.9984115362167358,0.9398503303527832
27,0.9919670820236206,0.9984561800956726,0.9953955411911011
28,0.9887528419494629,0.9972407817840576,0.990730881690979
29,0.9878755807876587,0.9983149766921997,0.9948270320892334
30,0.9874375462532043,0.9955938458442688,0.9737100601196289
31,0.9921747446060181,0.9950226545333862,0.992080807685852
32,0.9129552245140076,0.9985178709030151,0.9868924021720886
33,0.9914615154266357,0.9940162301063538,0.9961429834365845
34,0.9816422462463379,0.9934734106063843,0.9919111728668213
35,0.9902673959732056,0.9950723648071289,0.989612340927124
36,0.9919962882995605,0.9984951019287109,0.9953824281692505
37,0.9922084808349609,0.9966552257537842,0.9953404068946838
38,0.988942563533783,0.9988234639167786,0.9929723143577576
39,0.9889441132545471,0.9904823303222656,0.995187520980835
40,0.9895224571228027,0.9860371351242065,0.992918848991394
41,0.9906235337257385,0.9840802550315857,0.9972735643386841
42,0.9914807081222534,0.9946320056915283,0.9965918660163879
43,0.9839503765106201,0.9984546303749084,0.9953839182853699
44,0.9896711111068726,0.993989109992981,0.9957598447799683
45,0.9874413013458252,0.9902082681655884,0.9905129671096802
46,0.9861530065536499,0.9969689846038818,0.9952974319458008
47,0.9911400079727173,0.9963040351867676,0.9930102825164795
48,0.992142915725708,0.9856694936752319,0.9224594831466675
49,0.9884999990463257,0.9901419878005981,0.7841768264770508
50,0.9903995990753174,0.9982501268386841,0.9897029399871826
51,0.9926373362541199,0.9970980286598206,0.9830360412597656
52,0.9922429323196411,0.9960849285125732,0.9954696893692017
53,0.9905340075492859,0.9980329871177673,0.9970825910568237
54,0.988214910030365,0.9922003746032715,0.9921869039535522
55,0.984603762626648,0.9963946342468262,0.9925813674926758
56,0.9892092347145081,0.9965199828147888,0.9886529445648193
57,0.9901864528656006,0.9949592351913452,0.9757891893386841
58,0.9824678897857666,0.9363173246383667,0.9958986639976501
59,0.9882882833480835,0.9976674318313599,0.9928767681121826
60,0.9892093539237976,0.9943367838859558,0.9969943761825562
61,0.9901496171951294,0.9968061447143555,0.9948155879974365
62,0.9925767183303833,0.9928968548774719,0.9962499141693115
63,0.9799220561981201,0.9937371015548706,0.9950756430625916
64,0.9867258071899414,0.998684287071228,0.9969849586486816
65,0.9811335206031799,0.9966236352920532,0.9945773482322693
66,0.985918402671814,0.9879049062728882,0.9149807691574097
67,0.9853418469429016,0.982795000076294,0.9944572448730469
68,0.9919853210449219,0.9973351955413818,0.9949097633361816
69,0.9919591546058655,0.9975056648254395,0.9865666627883911
70,0.9910247325897217,0.9886163473129272,0.9970245957374573
71,0.9910348653793335,0.9981313943862915,0.9819858074188232
72,0.9914385080337524,0.9967840909957886,0.9967375993728638
73,0.9901560544967651,0.9964521527290344,0.9802874326705933
74,0.9901260137557983,0.9970557689666748,0.9854413866996765
75,0.9897952079772949,0.956696629524231,0.9934065341949463
76,0.981866717338562,0.9945058822631836,0.9942050576210022
77,0.9905687570571899,0.9966846108436584,0.9925594329833984
78,0.9908454418182373,0.9982988834381104,0.9931373596191406
79,0.9920417070388794,0.9974391460418701,0.9953651428222656
80,0.9919028282165527,0.9926486015319824,0.9954414367675781
81,0.9851447343826294,0.9905903339385986,0.9906423687934875
82,0.9806138873100281,0.9897682666778564,0.9935487508773804
83,0.9893865585327148,0.9949619770050049,0.9947263598442078
84,0.9817336797714233,0.999060869216919,0.9929967522621155
85,0.992100715637207,0.9816528558731079,0.9616799354553223
86,0.9880999326705933,0.9984217882156372,0.9875074625015259
87,0.8579304218292236,0.9975936412811279,0.9909886717796326
88,0.9885519742965698,0.9942779541015625,0.9960761070251465
89,0.9901150465011597,0.9982521533966064,0.9846169948577881
90,0.9901193380355835,0.9974245429039001,0.9915386438369751
91,0.9877887964248657,0.9949254393577576,0.9917306303977966
92,0.9789996147155762,0.9925190806388855,0.9839851260185242
93,0.9900661706924438,0.9937973618507385,0.9948621988296509
94,0.9912797212600708,0.9952689409255981,0.9948598146438599
95,0.9886630177497864,0.9978704452514648,0.9927101135253906
96,0.9897729158401489,0.9926291704177856,0.9920716285705566
97,0.9918601512908936,0.9907553195953369,0.994755744934082
98,0.9897114038467407,0.9884064197540283,0.9956045746803284
99,0.9827085137367249,0.9985948204994202,0.9925727248191833
100,0.990357518196106,0.9776436686515808,0.985114574432373
101,0.989285945892334,0.9918050765991211,0.9831713438034058
102,0.9741150140762329,0.9869488477706909,0.9918628931045532
103,0.9888290762901306,0.9978062510490417,0.9241427183151245
104,0.9922463893890381,0.9494732618331909,0.9937812089920044
105,0.9904125928878784,0.9927268028259277,0.9965616464614868
106,0.9855090379714966,0.9968585968017578,0.9940941333770752
107,0.9900268912315369,0.9892071485519409,0.9932178258895874
108,0.990196704864502,0.9930384159088135,0.9839164018630981
109,0.9831215143203735,0.981231153011322,0.9931344985961914
110,0.9906948208808899,0.9981358647346497,0.9960088729858398
111,0.9909767508506775,0.9985349178314209,0.9949498176574707
112,0.9907616376876831,0.9978676438331604,0.9808205366134644
113,0.990145206451416,0.9891690015792847,0.9949914216995239
114,0.9906980991363525,0.9977626204490662,0.9931002259254456
115,0.9260150194168091,0.9990217089653015,0.992544412612915
116,0.9870059490203857,0.9982240200042725,0.9821338653564453
117,0.9900876879692078,0.996475338935852,0.99684739112854
118,0.9853489398956299,0.9983848333358765,0.9924683570861816
119,0.9822359085083008,0.9930030107498169,0.9948748350143433
