,0,1,2
0,0.9977976083755493,0.9740530252456665,0.9970906376838684
1,0.9973511099815369,0.9405319094657898,0.9912702441215515
2,0.998943030834198,0.9551463723182678,0.999275803565979
3,0.9876273274421692,0.9582884907722473,0.9846204519271851
4,0.982994556427002,0.8755214214324951,0.7081429362297058
5,0.9863686561584473,0.8291042447090149,0.9748313426971436
6,0.9975849390029907,0.9749000072479248,0.9967290759086609
7,0.98668372631073,0.8927145004272461,0.9412374496459961
8,0.9989688396453857,0.9753796458244324,0.9983338713645935
9,0.9988354444503784,0.9397591948509216,0.998820960521698
10,0.12396516650915146,0.5091553926467896,0.11950767040252686
11,0.9992148280143738,0.9788404107093811,0.9987071752548218
12,0.9890038371086121,0.9591412544250488,0.9858129620552063
13,0.9966302514076233,0.9242008924484253,0.9857925176620483
14,0.4445897340774536,0.5746300220489502,0.4116145372390747
15,0.9905298352241516,0.9667320251464844,0.9887655377388
16,0.9959433078765869,0.8820361495018005,0.9912853240966797
17,0.9971257448196411,0.9756096601486206,0.9918017983436584
18,0.9933493733406067,0.9662549495697021,0.9918045401573181
19,0.9985172748565674,0.9836033582687378,0.9982376098632812
20,0.9974254369735718,0.9793235659599304,0.9936069250106812
21,0.9720327258110046,0.963970959186554,0.9721674919128418
22,0.20291467010974884,0.5460911393165588,0.19730091094970703
23,0.9924232959747314,0.9127694964408875,0.9672509431838989
24,0.998289942741394,0.9821701645851135,0.9978948831558228
25,0.9923596382141113,0.9182958006858826,0.9629237055778503
26,0.9951621890068054,0.9700377583503723,0.9937835931777954
27,0.990559458732605,0.9757179617881775,0.9898242354393005
28,0.9991431832313538,0.9764329195022583,0.9985780715942383
29,0.996213436126709,0.9692449569702148,0.9949061870574951
30,0.9792821407318115,0.9525742530822754,0.9755855798721313
31,0.9903465509414673,0.9101698398590088,0.9595445990562439
32,0.5376564860343933,0.8319075703620911,0.5425443053245544
33,0.65877765417099,0.9430962204933167,0.9654290676116943
34,0.9966498613357544,0.9236862063407898,0.984916090965271
35,0.9933620691299438,0.9662610292434692,0.9915969967842102
36,0.9975842237472534,0.9348374009132385,0.9912526607513428
37,0.41431987285614014,0.6619735956192017,0.3677216172218323
38,0.2060268670320511,0.5101819038391113,0.20714335143566132
39,0.9705064296722412,0.9446408152580261,0.9688448905944824
40,0.9875103831291199,0.9584814310073853,0.9843340516090393
41,0.9684770107269287,0.9520025849342346,0.9671559929847717
42,0.5446079969406128,0.9405017495155334,0.550221860408783
43,0.6033619046211243,0.9515955448150635,0.6465238928794861
44,0.9988587498664856,0.9808320999145508,0.9984175562858582
45,0.44456788897514343,0.32351240515708923,0.4526352286338806
46,0.9991514682769775,0.9749985337257385,0.998503565788269
47,0.9923843145370483,0.9806222319602966,0.9919242262840271
48,0.995976984500885,0.9245343208312988,0.9820384383201599
49,0.9993550181388855,0.9820402264595032,0.9989134669303894
50,0.9973595142364502,0.897191047668457,0.9946094155311584
51,0.9989364743232727,0.9821681976318359,0.9985571503639221
52,0.9904742240905762,0.9647970795631409,0.9885467290878296
